review_id,y_true,y_pred,p_dissat
d80a3d6d9f71eada,Dissatisfied,Dissatisfied,0.9942246696579651
305e9e808153a48b,Satisfied,Dissatisfied,0.6726138229772022
ac5fa0b144426a3b,Dissatisfied,Dissatisfied,0.99759987439033
46def2e22c2c6fd8,Dissatisfied,Dissatisfied,0.9435662335734819
aa21cb7a6bd73cfa,Satisfied,Satisfied,0.000767563411489964
229819355fbb37ae,Dissatisfied,Dissatisfied,0.9996371268315786
9afbb7dbb7947864,Dissatisfied,Dissatisfied,0.9990321730243255
e82c9f9cf7593679,Dissatisfied,Dissatisfied,0.9808660032901625
95df468e8b1d4441,Dissatisfied,Dissatisfied,0.9964240520008409
ff09973839560f44,Dissatisfied,Dissatisfied,0.9992864549629104
49afb37ad61d1e28,Dissatisfied,Dissatisfied,0.954890130079433
cf34ae4eaad8ab1a,Satisfied,Dissatisfied,0.877779846186542
5e33a360c535e1e0,Dissatisfied,Dissatisfied,0.515712401010096
437b4ff7defb0317,Satisfied,Dissatisfied,0.6880177360371748
16e4fb112e054741,Dissatisfied,Dissatisfied,0.7203203548203949
d8a8478b9a506eb1,Dissatisfied,Dissatisfied,0.995828115658949
984379fa797d474b,Dissatisfied,Dissatisfied,0.997434328299587
03e31f3abce35ff9,Dissatisfied,Dissatisfied,0.9113215725696169
dc6f01a5efc69308,Dissatisfied,Dissatisfied,0.9981808711944711
80c0ec207931c757,Satisfied,Satisfied,0.11547420875050457
d000635cd9fbe34e,Satisfied,Satisfied,0.3454253414117339
d1eec647095ced90,Dissatisfied,Dissatisfied,0.9937799806655166
af93dbe29f864684,Satisfied,Satisfied,0.017458171410466693
155efdfbea269ba6,Dissatisfied,Satisfied,0.159717934850417
30d89e62d74cdaee,Satisfied,Satisfied,0.00037078946537011224
9fccd2f5b1c79818,Dissatisfied,Dissatisfied,0.9769031369717438
fdcbd00f14e17cce,Dissatisfied,Dissatisfied,0.8457228028225771
c5aa1655088e6577,Satisfied,Satisfied,0.12163746447040319
3dd5a1fcca920595,Dissatisfied,Dissatisfied,0.9995098192638632
4000a71106f877d6,Satisfied,Satisfied,0.007577570102809843
8eb30bcc7a96aeef,Dissatisfied,Dissatisfied,0.8989943420299557
f8d826621965890e,Satisfied,Satisfied,0.014921539510860234
feee0cafdca2cccf,Dissatisfied,Dissatisfied,0.9959041914462322
675bdd5d989b3936,Dissatisfied,Dissatisfied,0.9996618484311088
60da0476411fab53,Satisfied,Satisfied,0.003200650265382371
8201a802c0addbef,Dissatisfied,Satisfied,0.019240747286427547
902cb70d9f18bfcf,Dissatisfied,Dissatisfied,0.9955594459380176
57e86d93f38d7fb3,Dissatisfied,Dissatisfied,0.9724992774390312
8457a5fd9aaeecf0,Dissatisfied,Dissatisfied,0.9863572155274928
286e5b94e2c08345,Dissatisfied,Dissatisfied,0.999124528747516
c327ac601dc86068,Dissatisfied,Dissatisfied,0.9980580674274723
cc117fbff09c7bc2,Satisfied,Satisfied,0.002431339798951232
a192d9477afd2160,Dissatisfied,Dissatisfied,0.9761206668129534
a4a91d182fdad98f,Satisfied,Satisfied,0.1386271316948441
7c732955aebece9c,Satisfied,Dissatisfied,0.9628543689457935
44cd1ceca8e5913c,Satisfied,Satisfied,0.4914377772435133
80f4622bd0e05cd8,Satisfied,Satisfied,0.0003279452657866095
e8e1b04751f578d2,Dissatisfied,Dissatisfied,0.6396490189633077
f55aa15b56ee3b6d,Dissatisfied,Dissatisfied,0.9752818901167264
c745af1267deb6a7,Satisfied,Satisfied,0.0032829685070999864
91845aa11600508a,Dissatisfied,Dissatisfied,0.9955851098113025
ec2703a6be6bbb95,Satisfied,Dissatisfied,0.6536776972629406
f093dfde60d2b5d6,Satisfied,Satisfied,0.0038045116451329774
bd9beac5c3e10672,Satisfied,Satisfied,0.0011376820698712905
525eea3b86fbe4ab,Satisfied,Satisfied,0.02271762988391542
9a1769b0e92d4ecd,Satisfied,Satisfied,0.0011917120564855193
e7dd51123e050965,Satisfied,Satisfied,0.05007886345770465
70b4731073950e63,Satisfied,Satisfied,0.013674673493676258
4cbd263b448e459a,Dissatisfied,Dissatisfied,0.9540127290889339
a2415e592359c548,Satisfied,Satisfied,0.0024353522985747656
750a88f91bee3933,Dissatisfied,Dissatisfied,0.9278940225526945
d33ffa762df9bfef,Satisfied,Satisfied,0.012076367251115725
e9b70e0d2e0a9982,Dissatisfied,Dissatisfied,0.9838130546343273
5617edbf3787155a,Satisfied,Dissatisfied,0.6792477089892826
f3470d3fb999fe1d,Satisfied,Satisfied,0.03948196883747852
f94c9f060af16693,Satisfied,Satisfied,0.012522397935484292
9e78b98455315449,Dissatisfied,Satisfied,0.318975496266059
cdd0539bbf7b6c6f,Satisfied,Satisfied,1.811073424234834e-05
ae814888ad6a6ab5,Dissatisfied,Dissatisfied,0.9827911438149741
a1dfedc451468651,Satisfied,Satisfied,0.000507400949217479
385e3988ad2f2bb4,Satisfied,Satisfied,0.0073866832408318265
00c527d501f994d8,Dissatisfied,Dissatisfied,0.820731068176964
9384d7e6feb93dc4,Satisfied,Satisfied,0.14336353676807873
0512de844d884071,Satisfied,Satisfied,0.24368208639869932
47ce2356d928bfd4,Dissatisfied,Dissatisfied,0.9930755351139935
1c6b88e213ac4707,Satisfied,Satisfied,0.043012958045789695
221be177afa934f3,Dissatisfied,Dissatisfied,0.9760875365878956
ff2e1d45ddad5756,Dissatisfied,Dissatisfied,0.7916497752984725
bac5fafa5d28fcd0,Satisfied,Satisfied,0.06986379621513256
ce09e7ca412261f9,Dissatisfied,Dissatisfied,0.9769439138888494
5b3686e1250d37c0,Satisfied,Satisfied,0.030991709672023547
82a7209249f37595,Satisfied,Satisfied,0.009350143505953512
5a5e0a7659478a61,Satisfied,Satisfied,0.21711219228691722
556ebee57f2e9870,Dissatisfied,Dissatisfied,0.9874443736264734
2e643cf9a18a3113,Dissatisfied,Dissatisfied,0.9958965167352399
925ca819030c2fc6,Satisfied,Dissatisfied,0.9963008278716163
256ddfae1ae8ea97,Dissatisfied,Dissatisfied,0.9987466700917393
27d5aab29ba76fd8,Satisfied,Satisfied,0.0011595638969420694
a48e751744f42396,Satisfied,Dissatisfied,0.9996240620184638
ca4532ac3376bf59,Satisfied,Satisfied,0.0010280427572387828
ffb3ebe9c544f34d,Satisfied,Satisfied,0.012463840770230085
ee37fb5e39723563,Satisfied,Satisfied,0.05356181887941811
6e333158215bd477,Dissatisfied,Dissatisfied,0.9908388633014279
ab7c29ec31b669b1,Satisfied,Satisfied,0.002452375810884321
7e087785ede09900,Satisfied,Dissatisfied,0.8149889523590124
61f2834d6932f780,Dissatisfied,Dissatisfied,0.9974908767497072
8b8904255b516d58,Satisfied,Dissatisfied,0.6810669228922508
38aae1bbee376802,Satisfied,Satisfied,0.037584434147336226
94d2d0a7628323e0,Satisfied,Satisfied,0.0007678527804119096
b515e3211afad90e,Satisfied,Satisfied,6.293716412090077e-05
6ccf655aecbba1b9,Satisfied,Satisfied,7.639890301832583e-05
d2df0e5e1d7dfb00,Dissatisfied,Dissatisfied,0.9998481687972697
aeeac03da5049f17,Dissatisfied,Dissatisfied,0.9164635326428292
ed1a7f7f320e3dcb,Satisfied,Dissatisfied,0.677942880885062
a417563a64da58e9,Satisfied,Satisfied,0.0007882439520015015
919ee2f911c7f557,Satisfied,Satisfied,0.022748490861849855
6bddcefdfd65b54b,Satisfied,Satisfied,0.16285997929917334
717c0cf4e488f84f,Satisfied,Satisfied,0.4931713877734855
698e313fea027ba6,Satisfied,Satisfied,0.16842751697122074
38f4b931d6e8c16e,Dissatisfied,Dissatisfied,0.9906193227173661
b549efd15b20750b,Satisfied,Satisfied,0.041479989899545024
50627da19370cbe0,Satisfied,Satisfied,0.2732048838763813
3c0ddca125ba3056,Satisfied,Dissatisfied,0.7744047398819363
d5bedf5aa3cf8ffa,Dissatisfied,Dissatisfied,0.8178746562745866
e50d93cb417afc4f,Satisfied,Satisfied,0.00010560704176388145
1f2eee78ade2dbba,Dissatisfied,Dissatisfied,0.8097447847272873
b0aba2f0cf5bd880,Dissatisfied,Dissatisfied,0.9791820246435397
f570c3a1bad2eceb,Dissatisfied,Dissatisfied,0.9996992906519386
62708ac5da64f575,Dissatisfied,Dissatisfied,0.9798126792343709
cc946590c7fefb40,Dissatisfied,Dissatisfied,0.8271502686752304
45d46aa6adb97926,Dissatisfied,Dissatisfied,0.9765054269933605
3bf24cecfe571cb4,Dissatisfied,Dissatisfied,0.9820285475790088
1d91605eb8a3a502,Satisfied,Satisfied,0.0007864117817258008
0addb263104b6ee8,Satisfied,Satisfied,0.0017585436334095045
888d527124c902aa,Dissatisfied,Dissatisfied,0.9586965287551935
4b97eb3348503ab2,Satisfied,Dissatisfied,0.9532337841110501
93a8e024ed36764a,Dissatisfied,Dissatisfied,0.9093565948141904
f48d4f4e5502145b,Dissatisfied,Dissatisfied,0.9944982683387916
ed07af1dfde66fed,Satisfied,Satisfied,0.011515247728800672
6a05481b6149ab65,Dissatisfied,Dissatisfied,0.9973846045453876
8b6a9cad319c62bb,Satisfied,Satisfied,0.0011008765219471005
07aa421c10da4a0f,Dissatisfied,Dissatisfied,0.9972550501681896
b80dc18a086ad65c,Dissatisfied,Dissatisfied,0.9611200959268433
90f069a3cccea19a,Dissatisfied,Dissatisfied,0.9906650019698738
ad36877eeed2fb4c,Dissatisfied,Dissatisfied,0.8921029037598732
3121c4aff55e39dc,Dissatisfied,Dissatisfied,0.9868580871698519
2f1617b48a37886b,Dissatisfied,Dissatisfied,0.8709449214819707
524844fd3f58bed2,Satisfied,Satisfied,0.026887540325608087
ec086dd994784801,Satisfied,Satisfied,0.006069030654375416
99f62a64c4932116,Dissatisfied,Satisfied,0.10764648078474477
512baa5425d6b7c6,Satisfied,Satisfied,0.029147522841985046
9cb436267123feae,Dissatisfied,Dissatisfied,0.9791795039752773
7db40ab47a7661ca,Dissatisfied,Dissatisfied,0.9790491515535448
fd2b7ff4e46045d7,Dissatisfied,Dissatisfied,0.7698862913031511
3e5a6e0056c67202,Satisfied,Satisfied,0.05525397594348491
40dfefb53b1b083f,Dissatisfied,Dissatisfied,0.9632721622423183
598fcc622d436d24,Dissatisfied,Dissatisfied,0.9845569160022822
df19e87e8e5aedc0,Dissatisfied,Dissatisfied,0.9946238362356921
de2517585493f856,Dissatisfied,Dissatisfied,0.9402311223253209
a137458931aeb76e,Satisfied,Satisfied,0.20431530830427613
d520358d3b17dcf4,Dissatisfied,Dissatisfied,0.9834664005871014
c0698bb0972ba114,Dissatisfied,Dissatisfied,0.9968901303374574
409f08e87bf0f03c,Dissatisfied,Dissatisfied,0.9791181778429467
4b3153dcca3a68b8,Dissatisfied,Dissatisfied,0.9360283991190511
d00a6932ca755176,Dissatisfied,Dissatisfied,0.9757182919228463
d4a215ee022b29d4,Satisfied,Satisfied,0.32576228119607076
8f0407d60d091a0e,Dissatisfied,Dissatisfied,0.9429904982633558
c18457ff2934743e,Dissatisfied,Dissatisfied,0.8107027994560461
ef0e60be2ee3bf49,Dissatisfied,Dissatisfied,0.8718070827859771
c0a7ddf165ee40c8,Satisfied,Satisfied,0.10363062247822176
8767b0b8a3210b40,Dissatisfied,Dissatisfied,0.9993244251669269
b356bfb0f5c740d5,Satisfied,Satisfied,0.04273181801161448
bb007d9cd2b2ce2c,Satisfied,Dissatisfied,0.7767737011793436
964006ebb7f29180,Satisfied,Dissatisfied,0.6949567392128274
bb41dbf7ea5ee707,Dissatisfied,Dissatisfied,0.9978430240879047
bbcf6c9ec913759e,Dissatisfied,Dissatisfied,0.9930823254958979
e6684c28b0470db1,Dissatisfied,Dissatisfied,0.8928200197294748
65e3687b92ac36ed,Satisfied,Satisfied,0.001847170289402883
49a3f57084088943,Dissatisfied,Dissatisfied,0.7616292490273304
692cde58ff53abdc,Satisfied,Dissatisfied,0.8831897647071625
4dc0098c5f5a1144,Dissatisfied,Dissatisfied,0.9965778199036183
98be6b723479fdfd,Dissatisfied,Dissatisfied,0.9851947855615156
d97e4087d1ea09a7,Dissatisfied,Dissatisfied,0.6438087888816664
94ee0f8c4f5f91a5,Satisfied,Satisfied,0.44961704154549004
f39f1c2a5009f646,Dissatisfied,Dissatisfied,0.9215156598901146
8ce23add620cee39,Dissatisfied,Dissatisfied,0.9390762148048123
57ec30c607826b12,Dissatisfied,Dissatisfied,0.9726904029580689
440db31b5dcd782c,Satisfied,Satisfied,0.021241168631229466
40070359e799edc7,Dissatisfied,Dissatisfied,0.9994061422895368
0c33ba66619ceb4d,Dissatisfied,Dissatisfied,0.8933947812634361
788e06a2a08ca566,Satisfied,Satisfied,0.0006617171120210386
081f32f824b41b64,Dissatisfied,Dissatisfied,0.9931879757390655
1658e9122dc7af38,Dissatisfied,Dissatisfied,0.9870828198771888
a044f132da3917bc,Satisfied,Satisfied,0.006834634860289806
d7075c3251610918,Dissatisfied,Dissatisfied,0.9987337911010712
8df0bb3e77af74f0,Satisfied,Satisfied,0.028368492835445767
364056457de4328f,Dissatisfied,Dissatisfied,0.9579408018397494
bbf375d90c405ee5,Dissatisfied,Dissatisfied,0.9007192720349405
47fb1ab8a33725ce,Satisfied,Satisfied,0.0535089106162437
8d8237055ef819c4,Dissatisfied,Dissatisfied,0.7957819835112077
14942288a177c91a,Satisfied,Satisfied,0.00010254419050700939
f260f2e197fbf91f,Dissatisfied,Dissatisfied,0.9968725032630712
bc54a71b03c99835,Dissatisfied,Dissatisfied,0.9961261009579199
7ffb397da31e0c8e,Dissatisfied,Dissatisfied,0.9937866001628343
d84990d176b54ac7,Satisfied,Satisfied,0.00023158008401336894
588565650d8f9bbb,Dissatisfied,Dissatisfied,0.9999201384605405
3beab58a1372a697,Dissatisfied,Dissatisfied,0.9997562439509838
443873a0f6197654,Satisfied,Satisfied,0.34582862902054307
59c1fc3335aa7b05,Satisfied,Satisfied,0.0021317749996864104
a03cbdc269a19013,Satisfied,Satisfied,0.0017762283009612634
4626385c417156f6,Satisfied,Satisfied,0.17689285737982613
971097811b1e230c,Dissatisfied,Dissatisfied,0.9471649065836947
480919365f45bf64,Dissatisfied,Dissatisfied,0.9944456657027116
08860ed70d584c00,Dissatisfied,Dissatisfied,0.9777570634379024
7041427e0f82885e,Satisfied,Satisfied,0.15744201690188006
764ef16516b69cc4,Dissatisfied,Dissatisfied,0.9832989825943662
a6e4b0b339cf18a6,Satisfied,Dissatisfied,0.6725259560724155
60cda917ec7c3cb5,Dissatisfied,Satisfied,0.07721238263093554
87f7150ff7f9512a,Dissatisfied,Dissatisfied,0.9973023717758638
75879bc2baaa0ff1,Satisfied,Dissatisfied,0.5480397664329788
412ad663e0fa0236,Satisfied,Satisfied,0.0028441114223753203
5d77762135af1267,Dissatisfied,Dissatisfied,0.9048189182307977
9e3835b831a2671c,Dissatisfied,Dissatisfied,0.9334921471457721
50c935ce8d927117,Satisfied,Satisfied,0.00035730432263449206
a1bc123790f11126,Dissatisfied,Dissatisfied,0.9966446041181658
ee5627c9a72d01b8,Satisfied,Dissatisfied,0.9314631540076286
5936e9019c6c0908,Satisfied,Satisfied,0.0051356001840501065
45f368dc9731c33d,Dissatisfied,Dissatisfied,0.9279754179477466
ca74aa284f9eb918,Dissatisfied,Dissatisfied,0.9773960331443659
e194de2aea711c7e,Satisfied,Satisfied,0.021690034053582576
d5ebeeb62b02b469,Satisfied,Satisfied,0.26286772024418215
635dcbce51de61cc,Dissatisfied,Dissatisfied,0.9984176377520769
6b2e794f6c9f0d5c,Dissatisfied,Dissatisfied,0.9637050587568353
ab03008ea9a0a7eb,Dissatisfied,Dissatisfied,0.9894657006778426
e172a5a4f6b6f1d3,Satisfied,Satisfied,0.0007255922259787151
d46431fd85e81840,Dissatisfied,Dissatisfied,0.9937440046025721
6e16d4a2fcccdf66,Dissatisfied,Dissatisfied,0.9114904299143054
5253f06488c348f8,Satisfied,Satisfied,0.01713499968151456
a8a3932325a44355,Satisfied,Satisfied,0.15195222292084848
7925394c25cd6735,Dissatisfied,Dissatisfied,0.9492344157852795
006410852df058f8,Dissatisfied,Dissatisfied,0.9951586945088412
ceaaf4be53018615,Satisfied,Satisfied,0.004126925410497306
956fb2f5971b93ba,Dissatisfied,Dissatisfied,0.9839510194181704
95c11f44e89e92e5,Dissatisfied,Dissatisfied,0.9837319809904491
bbe2b11039616781,Dissatisfied,Dissatisfied,0.9956379513453013
4ac7e328251f8e1a,Dissatisfied,Dissatisfied,0.9129468576507807
5d1bc5715ce6bad2,Dissatisfied,Dissatisfied,0.999754887236427
0678022030a5dde1,Satisfied,Satisfied,0.12312674654214979
ae28a74ba4360dec,Satisfied,Satisfied,0.00023088096915887767
e144da839fa5ffe3,Dissatisfied,Satisfied,0.4519338960757763
10e999501ef9782a,Dissatisfied,Dissatisfied,0.9792155845384573
055e1ed41a3b75ab,Satisfied,Dissatisfied,0.9058344156892003
f1fe0b74e314c36f,Satisfied,Dissatisfied,0.8551516166872468
aa51832664df4706,Satisfied,Satisfied,0.00025740742061655165
6526c3978738602c,Dissatisfied,Dissatisfied,0.9267832189872052
440f6890c6d6cc2f,Satisfied,Satisfied,0.2220787968795804
8db41377b66f1a77,Satisfied,Satisfied,0.01869740834846378
d2c0a368d6fd81e7,Satisfied,Satisfied,0.003457617585086621
8b995da5643aff95,Dissatisfied,Dissatisfied,0.9995781399589677
b46387beba5aef6b,Dissatisfied,Dissatisfied,0.8006725119847704
d9701f666397acac,Dissatisfied,Dissatisfied,0.8748207556778057
714d97bfd33d4437,Satisfied,Satisfied,0.009998611319564409
c28974384710da05,Dissatisfied,Dissatisfied,0.9958461820189465
119bfc51190d7fa8,Satisfied,Satisfied,0.0006442979231494699
3a6e0fa2951b11e6,Satisfied,Satisfied,0.012853288729658265
7370350fba795ae6,Satisfied,Satisfied,0.17308820114567244
9947464c65b0f1fe,Dissatisfied,Dissatisfied,0.9935384398162379
2f9d0a2eaeac6871,Dissatisfied,Dissatisfied,0.9296167783606757
177e1945cb19697b,Satisfied,Satisfied,0.3519700106210589
b20689aa7df8229d,Dissatisfied,Dissatisfied,0.9209931625101329
deda5d90b0343221,Satisfied,Satisfied,0.037879597548808645
391445236b99d926,Satisfied,Satisfied,0.0019086813793648357
6210ce7b30495e95,Dissatisfied,Dissatisfied,0.9592121395395034
6307dc3402176d45,Satisfied,Satisfied,0.42536285008351427
066bf6a0beae8535,Dissatisfied,Dissatisfied,0.9989225351372398
4281b0128f353025,Dissatisfied,Dissatisfied,0.9997460795189563
b8ecf5c54009945b,Dissatisfied,Dissatisfied,0.9874030120048262
9f7f0f45f23590e0,Dissatisfied,Dissatisfied,0.8663106812681182
40894c6b602bbcc0,Dissatisfied,Dissatisfied,0.8959507321478097
3d309e1c81d9526f,Dissatisfied,Dissatisfied,0.9947278253732956
80412d803674bd55,Dissatisfied,Satisfied,0.05458737171535589
02d8887415b0eb2d,Satisfied,Satisfied,0.0006793201764681112
5b69acd3a5139713,Dissatisfied,Dissatisfied,0.9694236781542394
8660331e9da137eb,Satisfied,Satisfied,0.013736368231671122
a21a99f6983edfcc,Dissatisfied,Dissatisfied,0.9755548877201337
7f81f00066c56cb1,Satisfied,Satisfied,0.00022458392544005834
ea1bb48a4cc78865,Dissatisfied,Dissatisfied,0.9956085607622989
26651033187d4e10,Dissatisfied,Satisfied,0.22702325151505023
67454cc31b7e8131,Dissatisfied,Dissatisfied,0.9972063065562046
bbb0ddc7de28a394,Dissatisfied,Dissatisfied,0.9989522723348093
f53dc6e076d346b9,Satisfied,Satisfied,0.04818448655362047
3b7c13a920f78daf,Dissatisfied,Dissatisfied,0.9884505719219331
72e9e3187eb5ae23,Satisfied,Satisfied,0.024428136151781164
a9ea16471cc7874e,Dissatisfied,Dissatisfied,0.9981576803382645
6a2dccf8a80d80b8,Dissatisfied,Dissatisfied,0.9983434903466369
849b4ee531cfcb0a,Dissatisfied,Dissatisfied,0.9924470740973184
114d5dca9742ab66,Dissatisfied,Dissatisfied,0.9902056689981898
0ca9b476f89633f6,Dissatisfied,Dissatisfied,0.965854151213608
19f1a9528a42a724,Dissatisfied,Dissatisfied,0.9706727484274702
d871278c7f0591a9,Satisfied,Satisfied,0.000209711452975715
837ab317c512c927,Dissatisfied,Dissatisfied,0.9556735943927814
dfdc7ac088de81a8,Satisfied,Satisfied,0.016078882320215968
4695854b8c62264b,Dissatisfied,Dissatisfied,0.9911683609196782
171da63783516e36,Dissatisfied,Dissatisfied,0.995947259275606
4b4a0633cfbd5eb3,Satisfied,Satisfied,0.00035178419360320525
a8b47478f65db1ca,Satisfied,Satisfied,0.40478319373910027
fa3f4914d7204f68,Dissatisfied,Dissatisfied,0.9502895304611851
2c1634f1e7868517,Satisfied,Satisfied,0.007294448228323084
a8dd2d60f94791c8,Dissatisfied,Dissatisfied,0.9964408675040084
2b3a3b6ec024ae94,Satisfied,Satisfied,0.16879726611478127
d52fd4e7ae801397,Dissatisfied,Dissatisfied,0.9271771989508372
5b5ac4e88b06adb0,Dissatisfied,Dissatisfied,0.523910407299636
4f63b7aeabf87926,Dissatisfied,Dissatisfied,0.9983530868327463
5479a085d1f752a1,Satisfied,Satisfied,1.2527462235572132e-05
11a6d27111956281,Satisfied,Dissatisfied,0.7706039915606202
406dc4af189e96d5,Satisfied,Satisfied,2.4555651998543728e-05
7373aa05f664bfcb,Satisfied,Dissatisfied,0.6057406032054279
d8f77aac4989a492,Dissatisfied,Dissatisfied,0.9192210392646317
142369db7c478f84,Dissatisfied,Dissatisfied,0.9996170189166171
9ff688f829174d5b,Dissatisfied,Dissatisfied,0.949204503264371
885c4263f8c40091,Dissatisfied,Dissatisfied,0.9991794550479592
d23950bc84a867c7,Dissatisfied,Dissatisfied,0.9375591789440992
aea697419caa8595,Dissatisfied,Dissatisfied,0.9959159969224763
f45ccf11082549f0,Satisfied,Satisfied,0.013607149365137346
d69a3735c6d1332b,Satisfied,Satisfied,0.0010635633749791363
76b5d0aed3e75e33,Satisfied,Satisfied,6.940909649228263e-05
2f607193e4abdaf3,Satisfied,Satisfied,0.27399098342689504
5880a36722bfcf8c,Dissatisfied,Dissatisfied,0.6534168949606727
2f5e195a1199ea21,Dissatisfied,Dissatisfied,0.6524249638121256
d30e8d92aa232edc,Dissatisfied,Dissatisfied,0.7922693160182728
5cc6993cff016594,Dissatisfied,Dissatisfied,0.8674133521185337
e227bf8978d1fdbb,Dissatisfied,Dissatisfied,0.974571366210612
cb8e3db28231e1e7,Satisfied,Satisfied,4.285049181184619e-05
17df059a4420428b,Satisfied,Satisfied,0.0015297774726970189
99dd200b072664b5,Dissatisfied,Dissatisfied,0.895082241028893
eca69f7ec5f9ba25,Dissatisfied,Satisfied,0.4217492308420933
1041eab2ea150e35,Dissatisfied,Dissatisfied,0.9941198881887449
40b09b2488016a06,Satisfied,Dissatisfied,0.6838710048559411
3fce846ab3e43448,Satisfied,Satisfied,0.0012489193887296956
cf8f0a904c68cae1,Dissatisfied,Dissatisfied,0.9997235306850838
f6f52784a02945d0,Satisfied,Satisfied,0.013457279124592603
bee8bc8bcb623b38,Satisfied,Satisfied,0.15328658917550153
59df96ea1df13845,Satisfied,Satisfied,0.06939341785638876
208959c77deb2d97,Dissatisfied,Dissatisfied,0.9995341705511254
92c5b026c3fe2f7a,Satisfied,Satisfied,0.004759886532630938
795eda0534273d3d,Satisfied,Satisfied,0.14769103174756457
7bdfeff7b0737ea8,Dissatisfied,Dissatisfied,0.8758605708069955
cccfcc7707fde73d,Satisfied,Satisfied,0.004833804776275337
e21211bbf4390f8e,Satisfied,Satisfied,0.03022307899063541
53e27ffc8f461ec5,Dissatisfied,Dissatisfied,0.99634220452167
7dafe6b2b8185656,Dissatisfied,Dissatisfied,0.9136415337959225
2052f71a6b25167c,Satisfied,Satisfied,4.837240564164704e-05
7e62302e7e012a9d,Satisfied,Satisfied,0.2039906734134216
f6e89c5cfb22c022,Dissatisfied,Dissatisfied,0.9727724835600137
76e28f5087062816,Satisfied,Satisfied,0.1980077369635709
fb0a03935f0cbc74,Dissatisfied,Dissatisfied,0.9983901919905757
1c611af19e9c264c,Satisfied,Satisfied,0.008211342431634412
43c96b9a45ebd3e7,Satisfied,Satisfied,0.056561194051003696
38ffe5751e20ad98,Dissatisfied,Dissatisfied,0.9982337093668809
9e6b22876e83857e,Dissatisfied,Dissatisfied,0.9971626137710549
