review_id,y_true,y_pred,p_dissat
3ad089fcbe9cb525,Dissatisfied,Dissatisfied,0.96838766
2345eaf475413e98,Satisfied,Satisfied,0.0026312098
35e707c2cb0d9e4a,Satisfied,Satisfied,0.0027302369
e69b9263c1f156b5,Dissatisfied,Dissatisfied,0.97911835
a78bc89d86b1a0aa,Dissatisfied,Dissatisfied,0.99231553
de44513f0d91df02,Dissatisfied,Dissatisfied,0.9912751
11349765f085f9b0,Dissatisfied,Dissatisfied,0.9909855
072927727a16e7a7,Dissatisfied,Dissatisfied,0.9886586
3e55e5a4318cf35b,Satisfied,Satisfied,0.0028375986
f5c32b52aba8dcfd,Satisfied,Satisfied,0.076196395
bf777979fb734396,Dissatisfied,Dissatisfied,0.66350853
ca7ebf406fca5a45,Dissatisfied,Satisfied,0.033142656
a30ca82c435fba2e,Dissatisfied,Dissatisfied,0.9938175
e3869d4c2a0e9f0c,Dissatisfied,Dissatisfied,0.70753455
f441a798870a7768,Dissatisfied,Dissatisfied,0.9448171
4f4a1c06477ed46f,Satisfied,Satisfied,0.044829994
2cd22b56d8feb1e2,Satisfied,Satisfied,0.002654723
7f44286324f9856a,Satisfied,Satisfied,0.004293778
3be00e70d263f80d,Dissatisfied,Dissatisfied,0.98987204
544f1e9d5cc558bd,Dissatisfied,Satisfied,0.210403
ff4b9951738d2ba6,Satisfied,Satisfied,0.002655876
cfd29d3f3c1af406,Dissatisfied,Dissatisfied,0.98986804
ae2d6e1ab68b5752,Dissatisfied,Dissatisfied,0.9813492
ab5028cff08d2440,Dissatisfied,Satisfied,0.2620846
262dc1f9d1d8dedb,Satisfied,Satisfied,0.0026935989
97364161bea2907e,Satisfied,Satisfied,0.0026478409
9dc8c4d595e288bb,Dissatisfied,Dissatisfied,0.9851399
89ee49b3350a158e,Dissatisfied,Dissatisfied,0.9638006
5f78a96dd22c3e3c,Satisfied,Satisfied,0.0026572086
b09901c52aa42ac7,Dissatisfied,Dissatisfied,0.9904218
27da304ce95d2805,Dissatisfied,Dissatisfied,0.9948087
b7686c247788b3b0,Dissatisfied,Satisfied,0.40799677
37cd12ed135c75cf,Dissatisfied,Dissatisfied,0.97436064
0d37d0b73620574e,Dissatisfied,Dissatisfied,0.9856302
ddf347d32bd7d8c9,Dissatisfied,Dissatisfied,0.9564957
97364ed4b66ab1e6,Satisfied,Dissatisfied,0.8824992
49c483a4a873d1fe,Satisfied,Satisfied,0.002652517
1cffca33853ea6e2,Dissatisfied,Satisfied,0.020903451
98fa9d0c1bcb4eb8,Satisfied,Satisfied,0.0028046132
5eafa331d7f33c46,Satisfied,Satisfied,0.03567468
c26e37d4e611845f,Dissatisfied,Dissatisfied,0.9938319
14751f45c53b1e01,Satisfied,Satisfied,0.0027374784
861f1f35af059276,Dissatisfied,Dissatisfied,0.974451
0f3e0d67769f8f35,Satisfied,Satisfied,0.0028616958
db8da8d5e6bf6f72,Dissatisfied,Dissatisfied,0.8497823
13e366cbdadfa6f8,Dissatisfied,Dissatisfied,0.897112
4ef4616451e1fcdc,Satisfied,Dissatisfied,0.926591
9675867fa238ca6e,Satisfied,Satisfied,0.0026101999
8615dd9c75c8756a,Dissatisfied,Dissatisfied,0.9719839
adb23a7072195143,Satisfied,Satisfied,0.002583203
ec916cf7ef752b82,Satisfied,Satisfied,0.002705322
a966a5cfe0624995,Dissatisfied,Dissatisfied,0.98675376
f209143c2c69e4ef,Dissatisfied,Dissatisfied,0.9934689
02dedd2072573ef4,Dissatisfied,Dissatisfied,0.9700256
a05da89e65e6185c,Dissatisfied,Dissatisfied,0.9625246
8c7f38ca0343caa5,Dissatisfied,Dissatisfied,0.89022964
0b5eab06ff8611f5,Dissatisfied,Dissatisfied,0.9735377
3315230b78ac9607,Satisfied,Satisfied,0.06637708
f5e1bbd15af95d02,Satisfied,Dissatisfied,0.8597761
25c69418a6fdb6eb,Dissatisfied,Dissatisfied,0.9369749
e0d42476457aade8,Satisfied,Satisfied,0.0027062304
36990c01e568bad4,Dissatisfied,Dissatisfied,0.8210356
cd22f232a85e6eda,Dissatisfied,Dissatisfied,0.9878302
c71f4c746ddebd0d,Satisfied,Satisfied,0.0026666296
6447b0fc8a3cd215,Satisfied,Satisfied,0.0026014762
63f7e2fd87e75c06,Dissatisfied,Dissatisfied,0.94370806
2db63250c586432a,Dissatisfied,Dissatisfied,0.9496565
8bda413adffc2baa,Satisfied,Satisfied,0.0026302952
2afb35dcd30cec27,Satisfied,Satisfied,0.0027073952
709f4255d0b534d6,Dissatisfied,Dissatisfied,0.92624867
9d51545b065e78a9,Dissatisfied,Dissatisfied,0.9696619
dbe0b2afd0e6ceaf,Satisfied,Satisfied,0.002627381
91dc39c2da779188,Dissatisfied,Dissatisfied,0.9819988
6a44c1b67f772ab6,Dissatisfied,Satisfied,0.0045907726
9c165be1001f7b10,Satisfied,Satisfied,0.0026214162
edf8b8dff99e76ef,Satisfied,Dissatisfied,0.89242125
00532da9d057121d,Satisfied,Satisfied,0.0026901977
978deb832a5fa0c4,Satisfied,Satisfied,0.0026434285
6d0f9548f4abc242,Satisfied,Satisfied,0.0028993078
50c148598917bd48,Dissatisfied,Dissatisfied,0.95910406
f74a4accf5133688,Satisfied,Satisfied,0.0026142076
1a0510a68de7dc41,Satisfied,Satisfied,0.0026397915
5705855477b7246c,Satisfied,Satisfied,0.0028071487
521594460bc93ea2,Dissatisfied,Dissatisfied,0.98307633
eb5c781ba3efd48a,Dissatisfied,Dissatisfied,0.9016051
6d484f0ce7c967ca,Satisfied,Satisfied,0.0026798944
275729c544baa3da,Satisfied,Satisfied,0.003042775
60adbb7e40c0628b,Dissatisfied,Dissatisfied,0.73632926
24ed3283eb045d81,Dissatisfied,Dissatisfied,0.99043757
0df4ae547766cddc,Satisfied,Satisfied,0.2599051
fba0bb39b07ab7b8,Dissatisfied,Dissatisfied,0.9925311
e5319b16b81f88fd,Satisfied,Satisfied,0.0032670025
53e1fa3938d2fe51,Dissatisfied,Dissatisfied,0.9814527
aadcbe50bcc67fb9,Dissatisfied,Dissatisfied,0.9916836
33aaaab5540be02f,Satisfied,Satisfied,0.0026029104
002983b2b53209c8,Satisfied,Satisfied,0.47056141
a827132c1b7e68e6,Dissatisfied,Satisfied,0.009121853
02ca487a93746831,Dissatisfied,Dissatisfied,0.99453485
6fb6e50a74295fe0,Satisfied,Satisfied,0.0026268226
55620ec5376dfa6e,Dissatisfied,Dissatisfied,0.9455558
5d0d4ca610913be1,Satisfied,Satisfied,0.1401354
7408e7f60249edaa,Satisfied,Satisfied,0.005844924
de4a067c3e16ccf7,Satisfied,Dissatisfied,0.88830435
0fe27072943b7f73,Dissatisfied,Dissatisfied,0.9847093
87d55508a8b65630,Satisfied,Satisfied,0.0028717387
989a0c3225a62de6,Dissatisfied,Dissatisfied,0.989815
3f93711cc24c5d71,Satisfied,Satisfied,0.0027062949
889c7c6bcd776733,Dissatisfied,Dissatisfied,0.99266475
443fb52b387b886a,Dissatisfied,Satisfied,0.04701416
a5dba2542d3fd92e,Dissatisfied,Dissatisfied,0.97722477
9bd5ac5a93df466e,Satisfied,Satisfied,0.004034748
d5138504e0e4cba3,Satisfied,Dissatisfied,0.8339007
70c32d2869ef511a,Dissatisfied,Dissatisfied,0.9869183
ef3074df8823740f,Dissatisfied,Dissatisfied,0.99167633
1ec4f0a572d849fa,Satisfied,Satisfied,0.0044602337
c171f166d58f3eba,Satisfied,Satisfied,0.002659496
2057ff870070d18e,Dissatisfied,Satisfied,0.011362717
6ecb7138a170fc3a,Satisfied,Satisfied,0.0026265928
e30d4b02eaaf5716,Satisfied,Satisfied,0.004670593
df527e72e5ef4c36,Dissatisfied,Dissatisfied,0.9900355
0bd074b88f41096c,Dissatisfied,Dissatisfied,0.9446035
8987e55e44d67d13,Satisfied,Satisfied,0.004416799
5bdaf947aef9c0a7,Satisfied,Satisfied,0.002634742
f1841164b9440a76,Dissatisfied,Dissatisfied,0.98570967
9f2973cf020ac8a5,Dissatisfied,Dissatisfied,0.92946154
1573265020f6cce4,Satisfied,Satisfied,0.0026385528
248ae12ed5167f95,Satisfied,Satisfied,0.0025829254
524f5d64c7de4ade,Satisfied,Satisfied,0.0025887478
a785ce3fda2b8f76,Satisfied,Satisfied,0.018688304
fedac9a28941b067,Dissatisfied,Dissatisfied,0.77418834
cb5274c1bb137c41,Satisfied,Satisfied,0.0026688525
463c604ec738ee4e,Dissatisfied,Dissatisfied,0.96427333
33b43d436e231d00,Dissatisfied,Dissatisfied,0.96972173
0aa0062cb5d96bf0,Dissatisfied,Dissatisfied,0.98908573
805d67f25f3e30b3,Satisfied,Satisfied,0.003318101
b1dc2d6e927033e1,Dissatisfied,Dissatisfied,0.97469735
60c254bbb54d4c94,Dissatisfied,Dissatisfied,0.97670037
7ac2ccd4df33d974,Dissatisfied,Dissatisfied,0.9937244
6f6a798c47e52098,Dissatisfied,Dissatisfied,0.9920975
e1bca6c692308aca,Dissatisfied,Dissatisfied,0.93817043
cdcba3634cf1e2c2,Dissatisfied,Dissatisfied,0.8959832
d39b6595029fc60f,Satisfied,Satisfied,0.0026457265
eb411e2196d1dc5b,Dissatisfied,Dissatisfied,0.9784737
ca1b9c19330be806,Dissatisfied,Dissatisfied,0.97466135
83a90d5f45762f09,Dissatisfied,Dissatisfied,0.9875581
99599ca3206bbcb5,Dissatisfied,Dissatisfied,0.923989
8929fed6c6ef92d8,Satisfied,Satisfied,0.0040446995
44d1697232e368fa,Dissatisfied,Dissatisfied,0.972615
0b3b3f5aa878de73,Dissatisfied,Dissatisfied,0.9901731
25718676d24bf08f,Dissatisfied,Dissatisfied,0.7325322
579307ca3b71b27e,Dissatisfied,Dissatisfied,0.99029857
9c3996673bb77bce,Dissatisfied,Dissatisfied,0.9944247
5c94bd4256ccc9e3,Satisfied,Satisfied,0.0038210354
1d5ee5abc1790144,Dissatisfied,Satisfied,0.16526331
84416a9c8bac5924,Satisfied,Satisfied,0.0026585157
0f14d211a6a30216,Satisfied,Satisfied,0.0026155047
f29d1e345a14073c,Satisfied,Satisfied,0.0026721442
f92875bd612f2724,Dissatisfied,Dissatisfied,0.9462972
4d3087a000dbdfa8,Dissatisfied,Dissatisfied,0.99443084
3248ef2b3fc640c9,Dissatisfied,Dissatisfied,0.9040648
2a822c0b7af011bc,Dissatisfied,Dissatisfied,0.9938412
ab6d32da21a94184,Dissatisfied,Dissatisfied,0.9181051
f8e00a3e65b2f3df,Satisfied,Satisfied,0.0027236831
0ea387554a519054,Satisfied,Satisfied,0.0077901646
0fe3e1cbb9298474,Satisfied,Satisfied,0.0026441638
23f45b326d339dc4,Dissatisfied,Dissatisfied,0.97726613
40510305b3fdf944,Dissatisfied,Dissatisfied,0.94965625
fbac854b5a39d040,Dissatisfied,Dissatisfied,0.52848667
23324e78527ba3e5,Dissatisfied,Dissatisfied,0.9860736
2245bb36c6da3e0d,Satisfied,Satisfied,0.029536406
0a336d726bd3db38,Dissatisfied,Dissatisfied,0.9886595
442b3110d9d86e78,Dissatisfied,Dissatisfied,0.7974553
2b5f124734358f7e,Satisfied,Satisfied,0.0026897823
ebd02da075bf5de8,Satisfied,Satisfied,0.122007094
25a9ae4fcf007bee,Dissatisfied,Dissatisfied,0.89678496
e0b7ccf4fc1c7f2e,Satisfied,Dissatisfied,0.7660596
c55ae1cf6a360509,Dissatisfied,Dissatisfied,0.6549804
01678be9fb3c4c47,Dissatisfied,Dissatisfied,0.957655
890c3f4a1e2b472c,Satisfied,Satisfied,0.0030288545
be47b4c5ef47183a,Dissatisfied,Dissatisfied,0.95368904
da88d2d8f1fb363d,Satisfied,Satisfied,0.0028509828
9c239df544e713df,Satisfied,Satisfied,0.18876198
1bb7aaa3d2e88581,Satisfied,Satisfied,0.002651821
b86996ff8b91e98f,Satisfied,Satisfied,0.0026364918
c4b97ec4cf02aecb,Dissatisfied,Dissatisfied,0.99440634
a30ed8b5b215bf10,Satisfied,Satisfied,0.0031486826
08d908a2c7873daa,Dissatisfied,Dissatisfied,0.94384944
7ffc83cad822a8a1,Dissatisfied,Dissatisfied,0.94131714
30aa6642ace059f4,Dissatisfied,Satisfied,0.102838844
1abcf6ee961e6c5a,Dissatisfied,Dissatisfied,0.9829266
1e021e46b49a2dbf,Dissatisfied,Dissatisfied,0.9720158
2e2f188f9b8e745e,Satisfied,Satisfied,0.002711913
0fabe8597815be29,Satisfied,Satisfied,0.002593371
6b9f437765e17d4c,Satisfied,Satisfied,0.0026168397
25b522bc60f5fe36,Satisfied,Satisfied,0.002602018
12afc822eb1733e0,Satisfied,Satisfied,0.002956736
c911511106ac0a0e,Dissatisfied,Dissatisfied,0.801453
173ddd92617a9d7d,Dissatisfied,Dissatisfied,0.983659
16d95e33117af93b,Dissatisfied,Dissatisfied,0.9474661
52e630532236fd6e,Dissatisfied,Dissatisfied,0.9350122
8d5f777befa7a487,Dissatisfied,Satisfied,0.16817212
170f5711502ba6af,Satisfied,Satisfied,0.002631777
8e00ecae7488881f,Dissatisfied,Dissatisfied,0.9366791
094ab8e1fa20808d,Satisfied,Satisfied,0.0051628305
9706baa33a7773b1,Satisfied,Satisfied,0.0026760509
5412c6a37738f4de,Dissatisfied,Dissatisfied,0.9669534
a6cf79bf4e8586d8,Satisfied,Satisfied,0.21128616
009e02aebc3d855f,Satisfied,Satisfied,0.0025940249
1f8c443eddea578d,Satisfied,Satisfied,0.27597457
837db58f0d651e13,Satisfied,Satisfied,0.006967156
3675f0df58310796,Satisfied,Satisfied,0.0037268163
281c283fb43e5c9f,Dissatisfied,Dissatisfied,0.6356071
942ceb0c6ad8c0cf,Satisfied,Dissatisfied,0.91213995
0f6f8359839f5884,Dissatisfied,Dissatisfied,0.9772778
283a2dd99a2776f3,Satisfied,Satisfied,0.0026700534
c6d0d793745878e6,Satisfied,Dissatisfied,0.64702004
25284cbe310578f7,Satisfied,Satisfied,0.0038341202
941cc36b7ec4db5c,Satisfied,Satisfied,0.0026225608
280f51fb4bfc7d29,Dissatisfied,Dissatisfied,0.94401807
6f132147caa75e43,Dissatisfied,Dissatisfied,0.96700895
0267a6427798d19f,Dissatisfied,Dissatisfied,0.99300086
cf38046e05076a35,Dissatisfied,Dissatisfied,0.9817492
cf5223453991a4f0,Dissatisfied,Dissatisfied,0.9866664
2b0df562a2eb4103,Satisfied,Satisfied,0.0029787505
921f3808bdd7103f,Satisfied,Satisfied,0.0028308413
a5d11200889d3d44,Satisfied,Satisfied,0.0045680064
77b8ae0b5d65e0ef,Satisfied,Satisfied,0.0026494698
271c627f2d2c3f88,Satisfied,Satisfied,0.00297099
8bd6c50c55868105,Dissatisfied,Dissatisfied,0.94562316
25dc5a0c0dc20381,Satisfied,Satisfied,0.0028240278
ac8b65a73bfa2724,Dissatisfied,Dissatisfied,0.98044926
b623a23b3bf86a6a,Satisfied,Satisfied,0.0026490993
c81809435a441a76,Satisfied,Satisfied,0.002644745
6f45354d3fdee699,Satisfied,Satisfied,0.0064306096
aec7ada31c1e7d07,Dissatisfied,Dissatisfied,0.98083717
3d414ff27d472de5,Dissatisfied,Dissatisfied,0.9373762
45f345acac271bff,Satisfied,Dissatisfied,0.84526974
6125874b14f2c76a,Dissatisfied,Dissatisfied,0.83420193
f6f2eb31851f8466,Satisfied,Satisfied,0.002624671
059c8469e8a5b1a0,Dissatisfied,Dissatisfied,0.99356973
8bb686a1cbaaa87b,Dissatisfied,Dissatisfied,0.9946944
e88ca04cfa00e75f,Dissatisfied,Dissatisfied,0.9914385
de6bf18a6feb2668,Satisfied,Satisfied,0.0026441012
9ee855df19aa04ee,Dissatisfied,Dissatisfied,0.9367032
3642635c59bcde3d,Dissatisfied,Dissatisfied,0.99164516
764f974bd68ca2b1,Satisfied,Satisfied,0.0029374645
014f0320c3374d92,Dissatisfied,Dissatisfied,0.9949045
292cb2c8c5441518,Dissatisfied,Dissatisfied,0.95208776
e5e6d86e388c7c75,Satisfied,Dissatisfied,0.93569535
5bf2a44ee9bca55c,Satisfied,Satisfied,0.0026168074
e914b05dc8b2b6a2,Dissatisfied,Dissatisfied,0.96670616
eead289adf4f66f5,Dissatisfied,Dissatisfied,0.9911178
03ceba3548468d1c,Satisfied,Dissatisfied,0.9666402
56b0e95b6eeeb2e1,Dissatisfied,Dissatisfied,0.96289825
583836773f9516f8,Satisfied,Satisfied,0.14178456
314b513ec22740a8,Satisfied,Satisfied,0.0028180024
9351f42244e28892,Dissatisfied,Dissatisfied,0.98739934
e9c2273bad31a28a,Dissatisfied,Dissatisfied,0.9935002
ec049d9af22a0f49,Dissatisfied,Dissatisfied,0.9867849
f9318fa5f42d16ad,Dissatisfied,Dissatisfied,0.9605665
4fd5280077a34b7e,Dissatisfied,Dissatisfied,0.97523516
1f19dd4427d5d67c,Dissatisfied,Dissatisfied,0.98892576
5812fb042fa84503,Satisfied,Dissatisfied,0.87492275
1ce1d890e908f856,Satisfied,Satisfied,0.0026195194
a456032ae94c65e8,Dissatisfied,Dissatisfied,0.9522013
e3a208d8b892b702,Dissatisfied,Dissatisfied,0.991941
41d3b7092bebc6a8,Satisfied,Satisfied,0.0026816844
cda3ba84bd04c5f2,Dissatisfied,Dissatisfied,0.9828332
cfcf9848a266e46e,Satisfied,Satisfied,0.0051191784
7c33f76ba8629cce,Dissatisfied,Dissatisfied,0.94624346
1de9c1dd65fc4f17,Dissatisfied,Dissatisfied,0.98486495
cc0687bc9d2540a0,Dissatisfied,Dissatisfied,0.9942259
b85a7741577ee202,Satisfied,Satisfied,0.0026612785
ab9db875cdfa76e3,Dissatisfied,Dissatisfied,0.894386
92dd8de2ef3afba9,Dissatisfied,Dissatisfied,0.97329026
1a084853fce5e150,Dissatisfied,Dissatisfied,0.99300534
c87e46b9643eff90,Dissatisfied,Dissatisfied,0.9684077
658f8aa1c7922212,Satisfied,Satisfied,0.0027839206
e1566752772c5198,Dissatisfied,Dissatisfied,0.93226486
db7c129f0d1abf27,Satisfied,Dissatisfied,0.91708493
76455de4e1da30bd,Satisfied,Satisfied,0.0028846448
d283a390793435af,Dissatisfied,Dissatisfied,0.88442105
8b7605241021cf41,Satisfied,Satisfied,0.0025993723
8daf91c427243171,Dissatisfied,Dissatisfied,0.98211676
6449cd5cad0e5c14,Satisfied,Satisfied,0.0036869803
f9b298b884db5434,Dissatisfied,Dissatisfied,0.99180096
385c0698fa3edd41,Satisfied,Satisfied,0.002642535
43cdc9d0ef1c1c8d,Dissatisfied,Dissatisfied,0.8119901
4ab8b05364379c87,Dissatisfied,Dissatisfied,0.9864314
47e5ed5bbc54542c,Dissatisfied,Dissatisfied,0.9842554
eff8aedfc7013423,Dissatisfied,Dissatisfied,0.94366086
4b113ce004849ed1,Dissatisfied,Dissatisfied,0.90627724
5314c3bc95f24546,Dissatisfied,Dissatisfied,0.957849
da1d25477f9f18cc,Dissatisfied,Dissatisfied,0.9887046
d7a68978eb5171df,Dissatisfied,Satisfied,0.0035785069
6d34c0b57b6fc91d,Satisfied,Satisfied,0.0026391037
8b9051d6227fbca5,Dissatisfied,Dissatisfied,0.97009283
9698dad8c2b71f44,Satisfied,Satisfied,0.0042805024
3f5b5ae6f2756292,Dissatisfied,Dissatisfied,0.9944561
df609dd57da7cf3d,Satisfied,Satisfied,0.00269233
bbc2e05beeb00960,Dissatisfied,Dissatisfied,0.935145
d1be3965c9540b13,Dissatisfied,Dissatisfied,0.9655969
a951d587337d7773,Dissatisfied,Dissatisfied,0.9809052
59ea945994290f8d,Dissatisfied,Dissatisfied,0.70039463
a17b5912fd6b93c7,Dissatisfied,Dissatisfied,0.9512469
8e35c811699e1076,Satisfied,Satisfied,0.36873958
db6cd9b28ed67376,Dissatisfied,Dissatisfied,0.98730916
597a5d0bec2a6235,Dissatisfied,Dissatisfied,0.9918791
d22dc07767a692d0,Satisfied,Satisfied,0.0026153466
b4b989f45a73673c,Satisfied,Satisfied,0.0026610633
032cc5644fb5c16c,Dissatisfied,Dissatisfied,0.9740553
0421edeb746581cc,Satisfied,Satisfied,0.0046802294
43eeacbb650ee9f1,Dissatisfied,Dissatisfied,0.99142504
328956145be8b106,Satisfied,Dissatisfied,0.9025687
f32a04c93568a1e3,Dissatisfied,Dissatisfied,0.99027705
665ad1398a18cf46,Satisfied,Dissatisfied,0.9148502
799da01d16d2cadd,Satisfied,Satisfied,0.0027751997
7ca3ae47a8183b9f,Dissatisfied,Dissatisfied,0.9895818
08c2adf38b76b5e5,Satisfied,Satisfied,0.002655531
f84979b32f912337,Dissatisfied,Dissatisfied,0.9857291
66d8c74ddaf368d3,Satisfied,Satisfied,0.0025970642
fef6ff6293c7fd09,Satisfied,Satisfied,0.0031918124
a1736b92fbfab47a,Dissatisfied,Dissatisfied,0.8521371
68200243dbb95467,Dissatisfied,Dissatisfied,0.9947877
1577ccc10e9d6581,Satisfied,Satisfied,0.22228
56302657768f540c,Satisfied,Satisfied,0.0028990433
5b3ca505218ad47f,Satisfied,Satisfied,0.0025961476
f476b6d73e45e1e2,Satisfied,Satisfied,0.0026458155
e20e9439605155a6,Satisfied,Satisfied,0.003526043
73a3f16fd8fbf7fe,Dissatisfied,Dissatisfied,0.860735
dc0334e793587bc3,Satisfied,Satisfied,0.003564327
1c56bcfaa78211a0,Satisfied,Satisfied,0.0029980966
4d74ea5987931927,Dissatisfied,Dissatisfied,0.9705249
9ffd618b76d827f7,Satisfied,Dissatisfied,0.7991745
435edacde8632a32,Dissatisfied,Dissatisfied,0.9752563
d0baae40e9902e3a,Dissatisfied,Dissatisfied,0.9822312
fd03109d4f4af6fb,Dissatisfied,Dissatisfied,0.9065631
6b40effe8ee7eeeb,Satisfied,Satisfied,0.010672771
710689de6b2699e5,Dissatisfied,Dissatisfied,0.9924223
92023057b9a23cb0,Satisfied,Satisfied,0.002649349
8c46b92a8c81fe71,Satisfied,Satisfied,0.002593386
5598442f5fc62b36,Satisfied,Satisfied,0.0030034308
4f43ac8570750c96,Dissatisfied,Dissatisfied,0.97147346
05d3134bb5b53d52,Dissatisfied,Dissatisfied,0.9864645
b7d86fc74c34bb27,Dissatisfied,Dissatisfied,0.9910541
2c58257344c23736,Satisfied,Satisfied,0.009337069
4b6c483f584124e1,Dissatisfied,Dissatisfied,0.95701635
1658d606d260f19a,Satisfied,Dissatisfied,0.95609826
dbaba94d09a3e06a,Dissatisfied,Dissatisfied,0.99486154
e547d87df40b9b25,Satisfied,Satisfied,0.0026701523
29be27c99eb93092,Satisfied,Satisfied,0.017487831
b70c5f2325758ce1,Satisfied,Satisfied,0.0026437454
8a476688705800eb,Satisfied,Satisfied,0.004258894
966ef8ba06a8fef5,Satisfied,Satisfied,0.0034832917
1445be98794fb366,Dissatisfied,Dissatisfied,0.9549628
d25dbcba1762f965,Dissatisfied,Dissatisfied,0.9905624
1eacd1db00d6e95f,Satisfied,Satisfied,0.004188305
4b4365a52932abd3,Dissatisfied,Dissatisfied,0.98945343
8f5f780f6602b756,Satisfied,Satisfied,0.002666343
4bc3d20f8b31e414,Satisfied,Satisfied,0.003412438
ab0efa0937828a3e,Dissatisfied,Dissatisfied,0.96542704
40dc250bb36175e3,Satisfied,Dissatisfied,0.94980913
97763daa533242bd,Dissatisfied,Dissatisfied,0.9754571
65fa78e1f57f03b9,Satisfied,Satisfied,0.0025892905
f7b1cb6f83b9ac32,Satisfied,Satisfied,0.35633424
e253bd776fd395f8,Satisfied,Dissatisfied,0.9120671
68d0d59b4c1290e0,Satisfied,Satisfied,0.006201689
a4c1d2d218115629,Dissatisfied,Dissatisfied,0.9552983
ff85e824f6348df1,Satisfied,Satisfied,0.0026690797
121c64534791fbd2,Dissatisfied,Dissatisfied,0.9912514
655f5898ff29dcde,Dissatisfied,Dissatisfied,0.9398304
d3d1f1e217c8eef9,Satisfied,Dissatisfied,0.9509371
9abf33d25c6eaa8d,Dissatisfied,Dissatisfied,0.97583836
5358f4af4e5c81a0,Satisfied,Satisfied,0.002615991
9ff1bc261135d431,Dissatisfied,Dissatisfied,0.9805417
d07b1994ea5acb34,Satisfied,Satisfied,0.0026755636
8dd45ec6de903e2b,Satisfied,Dissatisfied,0.8541028
fb13e387ecbbcfdf,Dissatisfied,Dissatisfied,0.97590065
2d16ab018ec82c50,Dissatisfied,Dissatisfied,0.9054388
47a0a9919df1aa59,Dissatisfied,Dissatisfied,0.8981245
8ad54f3626d91076,Dissatisfied,Dissatisfied,0.9737795
39ab5f6c139ea958,Dissatisfied,Dissatisfied,0.9507708
9476e2d4e8b9484e,Dissatisfied,Dissatisfied,0.9675337
75baa3df0cc59038,Satisfied,Satisfied,0.002733849
b1eef304d6ebfbdc,Satisfied,Dissatisfied,0.96334445
1ad58185ea3e3158,Satisfied,Satisfied,0.0134659195
5836adeb3815e8ca,Dissatisfied,Dissatisfied,0.69254065
83d009e7fd8956b8,Satisfied,Satisfied,0.0026391465
f4d39092cfcfdda6,Dissatisfied,Dissatisfied,0.99422884
f89670e9dbbaeaaa,Dissatisfied,Dissatisfied,0.98664874
4137e0f5de70948b,Dissatisfied,Dissatisfied,0.98676026
0ccb9e5e00531ece,Dissatisfied,Satisfied,0.034173943
726a012257924502,Dissatisfied,Dissatisfied,0.95603514
75360d205f4f36d6,Dissatisfied,Dissatisfied,0.7463427
5a6e8560fffdc54e,Satisfied,Satisfied,0.019825296
d5f6b2a51fa584e6,Dissatisfied,Dissatisfied,0.993926
d854ca3ac1d72279,Satisfied,Satisfied,0.0026150332
3cf4578d91afd3ca,Satisfied,Satisfied,0.002656918
d3ee28956bc543b0,Satisfied,Satisfied,0.0033898107
4165da90f2e36eec,Dissatisfied,Dissatisfied,0.9880868
1e71b2e9bc72d3a2,Dissatisfied,Dissatisfied,0.99389404
623af9f7c29d7451,Satisfied,Satisfied,0.10479817
bd4d400101ad8a9d,Satisfied,Satisfied,0.002649674
df9b78af1c0c08c0,Dissatisfied,Dissatisfied,0.9656839
e32d3bae6a3a9bbe,Satisfied,Satisfied,0.0042937123
1fc33c670ab9b399,Dissatisfied,Dissatisfied,0.9829091
cccb09cd4d153584,Dissatisfied,Dissatisfied,0.9927462
589192ddea96d247,Dissatisfied,Dissatisfied,0.9934762
9bfefdd8f5636a23,Dissatisfied,Dissatisfied,0.98915744
b80a4001c3116d55,Dissatisfied,Dissatisfied,0.96179944
4f3e21162b3b26ad,Satisfied,Satisfied,0.0028081976
904c4c7b9653fe4a,Satisfied,Satisfied,0.0027269726
57ff55e7d17d43bf,Dissatisfied,Dissatisfied,0.9941953
da08c2af513ed526,Satisfied,Satisfied,0.002719878
76ac8fe06b682604,Satisfied,Satisfied,0.0026753638
2be5dd534dc533db,Dissatisfied,Dissatisfied,0.9925358
da15ed68ea7a4e94,Dissatisfied,Dissatisfied,0.9832062
1583c881f3557068,Dissatisfied,Dissatisfied,0.9728344
2c5cff51008253da,Dissatisfied,Dissatisfied,0.8953538
58a956d48f7e11b6,Dissatisfied,Dissatisfied,0.92403775
0a78089181960586,Dissatisfied,Dissatisfied,0.863719
eeb928cbea4d336c,Dissatisfied,Dissatisfied,0.99353373
8e295054655503ab,Dissatisfied,Dissatisfied,0.95103586
7a64a0fb340cfac6,Dissatisfied,Dissatisfied,0.92558295
b807a0ebfcef6d8a,Satisfied,Satisfied,0.0026258084
d1dc28c3e2c605a0,Satisfied,Satisfied,0.0033402324
df211e544b8b35b3,Dissatisfied,Dissatisfied,0.95384914
4c5ee79dd9e7b751,Dissatisfied,Dissatisfied,0.9603772
87a0e49fb80e84ce,Satisfied,Satisfied,0.0026830544
52b5a228dbd4ecd8,Satisfied,Satisfied,0.06208757
021a90f84c6dda0b,Satisfied,Satisfied,0.0026636526
b99caaa66b19e452,Satisfied,Satisfied,0.13261046
a1265ca79a8b889c,Dissatisfied,Dissatisfied,0.95947826
584b878c756db247,Dissatisfied,Dissatisfied,0.9099079
