review_id,y_true,y_pred,p_dissat
dab7b99689057c07,Dissatisfied,Dissatisfied,0.98919183
dffbd0c9a1331ac4,Dissatisfied,Dissatisfied,0.98839206
933f3cc0c26bff37,Satisfied,Satisfied,0.0029587888
6f339924fd39b2bb,Dissatisfied,Dissatisfied,0.979329
3a06c61f1e9859e7,Dissatisfied,Dissatisfied,0.9907336
e3c63cdd2e376f4a,Dissatisfied,Dissatisfied,0.9878363
a05c2e3b569de3be,Dissatisfied,Dissatisfied,0.98139316
0ab5fbd20f076c56,Satisfied,Satisfied,0.003335569
f92f273a18a9910e,Dissatisfied,Dissatisfied,0.94245595
d40340634eec54fb,Dissatisfied,Dissatisfied,0.98323625
439d93e8518d45ef,Satisfied,Satisfied,0.038250506
d68ed497c223e247,Dissatisfied,Dissatisfied,0.9737881
7cba5a85b4ef7d51,Satisfied,Satisfied,0.002133179
64917039083feea0,Satisfied,Dissatisfied,0.7407256
712e320109b1104f,Satisfied,Satisfied,0.0016517555
86c2ce1f24c58b62,Satisfied,Satisfied,0.007061277
eb3abcf83b3cdd41,Dissatisfied,Dissatisfied,0.99484587
42c977dcaf1c53c4,Dissatisfied,Dissatisfied,0.98650104
ab55f79acfc38ee2,Dissatisfied,Dissatisfied,0.9935307
b9588c7f19ac4e8c,Satisfied,Satisfied,0.0040671662
cdd551bd652195e1,Satisfied,Satisfied,0.00251639
b1b6a516cddf9f83,Dissatisfied,Dissatisfied,0.979278
aa678540b020cf13,Dissatisfied,Dissatisfied,0.7882933
a3ae79df9845ad49,Dissatisfied,Dissatisfied,0.8617633
c08c7c144a4a39ea,Dissatisfied,Dissatisfied,0.9448137
105de91d1c8896c8,Dissatisfied,Dissatisfied,0.8554612
6b41069a5c7e0cab,Dissatisfied,Dissatisfied,0.9862531
a18a006b9b385b76,Dissatisfied,Dissatisfied,0.86903876
80f92ecbc66cb0b9,Dissatisfied,Dissatisfied,0.9523874
5db7d3bba7820acd,Dissatisfied,Dissatisfied,0.83881587
a47bf8b0b7e49086,Dissatisfied,Dissatisfied,0.9914302
1c1bbe4f106e0b13,Satisfied,Satisfied,0.0047501726
13d03ba14a8a3cbf,Satisfied,Satisfied,0.008034301
4628b32af8657f33,Dissatisfied,Dissatisfied,0.97026485
a3628003eea818a4,Satisfied,Satisfied,0.0022823696
4393946ce02afe85,Dissatisfied,Dissatisfied,0.99616015
88cca71c09f08af9,Satisfied,Satisfied,0.005440625
2e28a9ceb793fc57,Dissatisfied,Dissatisfied,0.9917692
af93b06c75dd7183,Dissatisfied,Dissatisfied,0.9333084
7fbc2a5fd2351a19,Dissatisfied,Dissatisfied,0.9952407
90bbf0ff3b7f547c,Dissatisfied,Dissatisfied,0.99359083
82b0c92db8255d65,Dissatisfied,Dissatisfied,0.9843546
606df32f85dda8d6,Dissatisfied,Dissatisfied,0.83294374
3a87749a0497ddf9,Satisfied,Satisfied,0.0016270044
303f79b830ff1763,Dissatisfied,Dissatisfied,0.98860544
58dcd12b2f670354,Dissatisfied,Dissatisfied,0.91726524
1a6c25c2f3cb977d,Dissatisfied,Dissatisfied,0.9938082
5f93cba2537f1970,Satisfied,Satisfied,0.05141149
12f5761b8d4f665b,Satisfied,Satisfied,0.0018292425
a6da112e57053452,Satisfied,Satisfied,0.0020051312
a2b57a9417fdfcbb,Dissatisfied,Dissatisfied,0.9908041
f2cfc0a15c0d07aa,Dissatisfied,Dissatisfied,0.99251866
3e96586bfeff6a2d,Dissatisfied,Dissatisfied,0.9598633
e86071b48eccd845,Dissatisfied,Dissatisfied,0.95135736
7e21cd203263b2c8,Dissatisfied,Dissatisfied,0.796391
c5fdfea18460adb8,Dissatisfied,Dissatisfied,0.81735766
79be28e4c13468eb,Dissatisfied,Dissatisfied,0.88304317
58168ad5aace6af3,Dissatisfied,Dissatisfied,0.98566157
df61530a754fe883,Dissatisfied,Dissatisfied,0.9737593
8d0fa87804651045,Dissatisfied,Dissatisfied,0.7957525
8d5ef23a15100336,Satisfied,Satisfied,0.0013110109
0582e59c018e8848,Satisfied,Satisfied,0.001268174
951ed1a406624758,Dissatisfied,Dissatisfied,0.94382447
efa64e2b815e8bc6,Satisfied,Satisfied,0.0012705553
85eecc00f1b9f9cf,Satisfied,Satisfied,0.001978468
f3efae695050575e,Dissatisfied,Dissatisfied,0.9897295
55f3839a6d8c7e13,Dissatisfied,Dissatisfied,0.98518455
b42909d9135cabeb,Satisfied,Satisfied,0.0035175905
65e9842d294e81a2,Dissatisfied,Dissatisfied,0.99342465
a9449d54320ae9e3,Satisfied,Satisfied,0.0022462201
5b0e2c26ef3b9475,Satisfied,Satisfied,0.0015553295
9ed046ad82a7da02,Satisfied,Satisfied,0.002692635
edc33c70142e85cd,Dissatisfied,Satisfied,0.094109975
551fe3ca85c672bb,Satisfied,Satisfied,0.0023057975
ec6fa568fadd2944,Satisfied,Satisfied,0.0038863593
85432f6fc0765629,Dissatisfied,Dissatisfied,0.99298686
53f98d65d7fd9d6a,Satisfied,Satisfied,0.002900651
77b30859be2cba33,Satisfied,Satisfied,0.002136268
7e0c520925f41474,Dissatisfied,Dissatisfied,0.86797756
9c085d2c0ee960e6,Satisfied,Satisfied,0.0014923746
3295edc06ab78515,Dissatisfied,Dissatisfied,0.9469384
c7407937b4080487,Dissatisfied,Dissatisfied,0.99229664
a290bca5901d3c9d,Dissatisfied,Dissatisfied,0.9893638
b1271825c78ccb7e,Dissatisfied,Dissatisfied,0.94355494
d84a759b80b852e8,Satisfied,Satisfied,0.0021026065
28db4c9984509d80,Dissatisfied,Dissatisfied,0.99248064
7d72571bd29bfbba,Dissatisfied,Dissatisfied,0.9899843
84101178d3639e6f,Dissatisfied,Dissatisfied,0.99215686
45e691d19eb6bbe4,Dissatisfied,Dissatisfied,0.9814184
906ee7a34da775ca,Satisfied,Satisfied,0.01039104
13298527f094c850,Satisfied,Satisfied,0.0018049337
cb68271677a89e60,Satisfied,Satisfied,0.006510697
57f8189693d725c2,Dissatisfied,Dissatisfied,0.9858111
22c5c3a1cca294bc,Dissatisfied,Dissatisfied,0.9942883
330028179d4af84d,Dissatisfied,Dissatisfied,0.8674271
1ee9d20fcd58c693,Satisfied,Satisfied,0.013727664
b2a99966a30bc0a9,Dissatisfied,Dissatisfied,0.92750627
1ad60785e985bef7,Dissatisfied,Dissatisfied,0.97696793
96b89d878f47fd90,Dissatisfied,Dissatisfied,0.9184843
e2b8d0deb13e3eeb,Dissatisfied,Dissatisfied,0.9561887
5210e0308fea95aa,Dissatisfied,Dissatisfied,0.9930252
e613f9d0df0ba802,Dissatisfied,Dissatisfied,0.90539974
d48f75b178946d3c,Satisfied,Satisfied,0.0022483894
41cc8e9fa831885e,Dissatisfied,Dissatisfied,0.9769885
4ddb90047361de7b,Dissatisfied,Dissatisfied,0.91727775
714d282cd6cc82d6,Dissatisfied,Dissatisfied,0.9913995
bb0ae78ced9f1030,Satisfied,Satisfied,0.0019594026
4ce3002ee1a1e560,Dissatisfied,Dissatisfied,0.9952083
73be472fd31ca5cf,Satisfied,Satisfied,0.002568099
621b9b8a51ee990c,Satisfied,Satisfied,0.0018070423
feadee0a11e812f6,Satisfied,Satisfied,0.0021444163
65365f80ebf6ddc3,Satisfied,Satisfied,0.0025978275
ed88a372cb6e8fb3,Dissatisfied,Dissatisfied,0.99232554
cdadd0c1ea9f5b96,Satisfied,Satisfied,0.0019811124
cd8e0af01e450b12,Dissatisfied,Dissatisfied,0.9793689
3442a85197b1ce00,Satisfied,Satisfied,0.003969017
83dd9288e2998252,Dissatisfied,Dissatisfied,0.9881962
a1e6e243df778ea4,Satisfied,Satisfied,0.0020742114
231bd59055a4666c,Satisfied,Satisfied,0.0039039126
559f9a3e07a35619,Dissatisfied,Dissatisfied,0.96720505
3e1d5f87333bf093,Dissatisfied,Dissatisfied,0.99016035
d863848c37d87962,Dissatisfied,Dissatisfied,0.8827794
417eb0c56e44f16e,Satisfied,Satisfied,0.0017916186
a9f53fa38ade2ee8,Dissatisfied,Dissatisfied,0.98485535
125b5f248b6c9d26,Satisfied,Satisfied,0.001469247
80b2dce86633791a,Dissatisfied,Dissatisfied,0.9957683
53cc680c79c38be7,Satisfied,Satisfied,0.0022253543
5465555d88abcc95,Dissatisfied,Dissatisfied,0.99586135
19f9da77624f31a8,Satisfied,Dissatisfied,0.98591566
a61b63f9b00f9a69,Satisfied,Satisfied,0.086098626
577580c872e809ef,Dissatisfied,Dissatisfied,0.9692407
a50183d09bdc85da,Dissatisfied,Satisfied,0.30099186
ae604ab508f4ae29,Satisfied,Satisfied,0.0015330688
337fe176c07cfb61,Dissatisfied,Dissatisfied,0.9947837
6d3751305a7a8b96,Satisfied,Satisfied,0.0051859454
25bd7f78339049ad,Dissatisfied,Dissatisfied,0.9852749
d021b8e768b8be5c,Satisfied,Dissatisfied,0.5223761
1c194ebdc035ee6f,Dissatisfied,Dissatisfied,0.9935708
3c2b3e50b1c547fc,Dissatisfied,Dissatisfied,0.9919431
578f52b4ced72316,Satisfied,Satisfied,0.0016053932
3d25a02fe9a934f0,Satisfied,Satisfied,0.0017296966
e20cf151d72a8e3c,Dissatisfied,Satisfied,0.2978917
41380d896498a8dc,Satisfied,Satisfied,0.0018289195
48745ae80be4ff85,Dissatisfied,Dissatisfied,0.9811064
ea61889be5d9850e,Satisfied,Dissatisfied,0.52970254
4501ef8d9583a3f9,Satisfied,Satisfied,0.0062495195
0246d83dcdf12fce,Dissatisfied,Satisfied,0.39719373
0fe8e55126934937,Satisfied,Satisfied,0.0017480004
07f4863ead777446,Dissatisfied,Dissatisfied,0.9944054
645472bcfc59d039,Satisfied,Satisfied,0.0015503893
c42270cca739d9bc,Dissatisfied,Satisfied,0.017100561
bdb7a873e6024e90,Dissatisfied,Dissatisfied,0.9654592
1201f3c4067eeb94,Dissatisfied,Dissatisfied,0.95623827
7b479837ef3b3066,Satisfied,Dissatisfied,0.9387958
eba0cc6d98362295,Dissatisfied,Dissatisfied,0.9911907
2c112d5d6f11f880,Satisfied,Satisfied,0.0028556688
e26ce55c2195490e,Dissatisfied,Dissatisfied,0.9942009
62d3f03ab14fa147,Satisfied,Satisfied,0.009646881
5257bbe293ffe310,Satisfied,Satisfied,0.0022887918
eb45f2fef84830e8,Satisfied,Satisfied,0.0015124257
ad3a67f18a5b1b45,Satisfied,Satisfied,0.0017483099
06e849cb5a1b611c,Dissatisfied,Dissatisfied,0.99297863
e9333cf97fc0732e,Dissatisfied,Dissatisfied,0.9594314
853d084a1088810d,Dissatisfied,Dissatisfied,0.99491704
364d15bcb82fa05b,Satisfied,Satisfied,0.001867598
3548d421d3174754,Satisfied,Satisfied,0.23007236
d8106a9f92a38823,Satisfied,Satisfied,0.0018175045
539de0cb78d7c2cd,Satisfied,Satisfied,0.088539556
d6cdbd6d14f20470,Satisfied,Satisfied,0.0018700617
d0f32036ffb586a8,Satisfied,Satisfied,0.0026919725
5bf0c6150be3cc02,Satisfied,Satisfied,0.0034632522
cda5abd8eedc0f9c,Dissatisfied,Dissatisfied,0.9835593
d61acf5fb5308c23,Dissatisfied,Dissatisfied,0.9932793
eba98f457dd7c540,Dissatisfied,Dissatisfied,0.99423826
8a29ccae9913aeea,Satisfied,Dissatisfied,0.8243299
13f5e79a19e25056,Satisfied,Satisfied,0.0017606555
b5a81c0704a84fc9,Dissatisfied,Dissatisfied,0.9925166
7d1b4545989d1542,Satisfied,Satisfied,0.0017339389
ff7c97ef8ff788df,Satisfied,Satisfied,0.0135568045
4407785d71caf0c4,Dissatisfied,Dissatisfied,0.970518
5efe519d7f8a088c,Satisfied,Dissatisfied,0.8663814
a8f4709cc144aaaf,Satisfied,Satisfied,0.0020755928
1d11064926147063,Satisfied,Satisfied,0.0023202354
e3ad584127812ae6,Satisfied,Satisfied,0.001592522
88843c2cfc8c782e,Satisfied,Satisfied,0.0029571434
4a0031d805ea2ef3,Dissatisfied,Dissatisfied,0.98516774
43798e04b751c80b,Satisfied,Satisfied,0.002531287
9d0aa8b9230c1077,Dissatisfied,Dissatisfied,0.9944958
2c67c3c7f0490770,Satisfied,Satisfied,0.002943556
5f31c35cc7e1ef2c,Dissatisfied,Dissatisfied,0.9938239
3bb8c25479bf9942,Satisfied,Satisfied,0.00976743
736ad0312c10889c,Satisfied,Satisfied,0.049945444
7ce6fc2f56d4ae5e,Dissatisfied,Dissatisfied,0.91413337
fc79a418859d4079,Dissatisfied,Dissatisfied,0.5921929
bbb673fced3e34c3,Dissatisfied,Dissatisfied,0.97842366
5eeb0ef7e329d1f3,Dissatisfied,Dissatisfied,0.9255187
906f4ef1a10cbdea,Dissatisfied,Dissatisfied,0.9299766
7d688791166ce72d,Satisfied,Satisfied,0.0015006391
6d95f6ab1ac873b7,Satisfied,Satisfied,0.0025558989
e6b20e32b54457a6,Dissatisfied,Dissatisfied,0.97504497
3d045ab9d66193e1,Dissatisfied,Dissatisfied,0.9641902
81ab7d60a5ec5558,Dissatisfied,Dissatisfied,0.8631045
69147ab231ced973,Dissatisfied,Dissatisfied,0.9788255
1c5faeb28ff9c61f,Dissatisfied,Dissatisfied,0.99373746
aa3756957fc4afe2,Satisfied,Satisfied,0.003289452
56389fca8b3be707,Dissatisfied,Dissatisfied,0.9852727
3c219e7181c77fb9,Satisfied,Satisfied,0.0078497445
aebe0171adc9e395,Satisfied,Satisfied,0.0024182114
418330adc77ddd17,Satisfied,Satisfied,0.0018370417
0ef7a831a049af17,Dissatisfied,Dissatisfied,0.9609892
06db271c92a9f6ec,Satisfied,Satisfied,0.002090415
9f3585c1aa0318d7,Dissatisfied,Dissatisfied,0.9868672
e9acd526bc62adcb,Satisfied,Satisfied,0.009881068
70616c6d5139f524,Dissatisfied,Dissatisfied,0.9943698
be81d3cfb6a8b156,Satisfied,Satisfied,0.0036701947
9b87816a36f23ca2,Dissatisfied,Dissatisfied,0.9924549
807eb87f778f9af0,Dissatisfied,Dissatisfied,0.99260473
9807bbe31a4dabcb,Dissatisfied,Dissatisfied,0.97898084
108ccc688cca7d64,Dissatisfied,Dissatisfied,0.8864381
18a1245f85208f70,Dissatisfied,Dissatisfied,0.95534897
70ea27eea63221d9,Satisfied,Satisfied,0.0015153959
4a7a39d1a6899d1f,Satisfied,Satisfied,0.0027946264
2f53bad63f208bd3,Dissatisfied,Dissatisfied,0.9833139
aef00e3c1e378ca9,Dissatisfied,Dissatisfied,0.9917424
a04a21d171ebe70f,Satisfied,Satisfied,0.0014029179
76e3f2a198b6151e,Satisfied,Satisfied,0.0024333238
997733205c55d97a,Dissatisfied,Dissatisfied,0.95306516
242fbd80b8705cde,Satisfied,Satisfied,0.0014087692
b70e355916ed6164,Dissatisfied,Dissatisfied,0.94138515
1241b1f2d2440d65,Satisfied,Satisfied,0.005861742
8495779e19c89907,Satisfied,Satisfied,0.0014268957
0284bf2307ee8bec,Satisfied,Satisfied,0.0015314522
d80a3d6d9f71eada,Dissatisfied,Dissatisfied,0.9924803
305e9e808153a48b,Satisfied,Dissatisfied,0.9644096
ac5fa0b144426a3b,Dissatisfied,Dissatisfied,0.9668912
46def2e22c2c6fd8,Dissatisfied,Dissatisfied,0.9869363
aa21cb7a6bd73cfa,Satisfied,Satisfied,0.0018291624
229819355fbb37ae,Dissatisfied,Dissatisfied,0.987708
9afbb7dbb7947864,Dissatisfied,Dissatisfied,0.9674703
e82c9f9cf7593679,Dissatisfied,Dissatisfied,0.9914655
95df468e8b1d4441,Dissatisfied,Dissatisfied,0.917948
ff09973839560f44,Dissatisfied,Dissatisfied,0.9818158
49afb37ad61d1e28,Dissatisfied,Dissatisfied,0.99066883
cf34ae4eaad8ab1a,Satisfied,Dissatisfied,0.5114711
5e33a360c535e1e0,Dissatisfied,Satisfied,0.37864894
437b4ff7defb0317,Satisfied,Satisfied,0.003758751
16e4fb112e054741,Dissatisfied,Dissatisfied,0.80821663
d8a8478b9a506eb1,Dissatisfied,Dissatisfied,0.9166176
984379fa797d474b,Dissatisfied,Dissatisfied,0.99243987
03e31f3abce35ff9,Dissatisfied,Dissatisfied,0.89378315
dc6f01a5efc69308,Dissatisfied,Dissatisfied,0.9832727
80c0ec207931c757,Satisfied,Satisfied,0.011181605
d000635cd9fbe34e,Satisfied,Satisfied,0.06615339
d1eec647095ced90,Dissatisfied,Dissatisfied,0.9936156
af93dbe29f864684,Satisfied,Satisfied,0.0018548312
155efdfbea269ba6,Dissatisfied,Satisfied,0.3398166
30d89e62d74cdaee,Satisfied,Satisfied,0.0028780906
9fccd2f5b1c79818,Dissatisfied,Dissatisfied,0.90320176
fdcbd00f14e17cce,Dissatisfied,Satisfied,0.13048297
c5aa1655088e6577,Satisfied,Satisfied,0.004396223
3dd5a1fcca920595,Dissatisfied,Dissatisfied,0.99520123
4000a71106f877d6,Satisfied,Satisfied,0.0020589416
8eb30bcc7a96aeef,Dissatisfied,Dissatisfied,0.90200746
f8d826621965890e,Satisfied,Satisfied,0.0014561524
feee0cafdca2cccf,Dissatisfied,Dissatisfied,0.99416625
675bdd5d989b3936,Dissatisfied,Dissatisfied,0.9627219
60da0476411fab53,Satisfied,Satisfied,0.0026334752
8201a802c0addbef,Dissatisfied,Dissatisfied,0.9910919
902cb70d9f18bfcf,Dissatisfied,Dissatisfied,0.99352396
57e86d93f38d7fb3,Dissatisfied,Dissatisfied,0.99350435
8457a5fd9aaeecf0,Dissatisfied,Dissatisfied,0.9886742
286e5b94e2c08345,Dissatisfied,Dissatisfied,0.9612746
c327ac601dc86068,Dissatisfied,Dissatisfied,0.93715686
cc117fbff09c7bc2,Satisfied,Satisfied,0.0046467837
a192d9477afd2160,Dissatisfied,Dissatisfied,0.87128115
a4a91d182fdad98f,Satisfied,Satisfied,0.0018784407
7c732955aebece9c,Satisfied,Satisfied,0.013176983
44cd1ceca8e5913c,Satisfied,Dissatisfied,0.7990043
80f4622bd0e05cd8,Satisfied,Satisfied,0.0015103646
e8e1b04751f578d2,Dissatisfied,Dissatisfied,0.8868851
f55aa15b56ee3b6d,Dissatisfied,Dissatisfied,0.987671
c745af1267deb6a7,Satisfied,Satisfied,0.0019541124
91845aa11600508a,Dissatisfied,Dissatisfied,0.99532473
ec2703a6be6bbb95,Satisfied,Satisfied,0.019919537
f093dfde60d2b5d6,Satisfied,Satisfied,0.0028084381
bd9beac5c3e10672,Satisfied,Satisfied,0.0037546216
525eea3b86fbe4ab,Satisfied,Satisfied,0.004207451
9a1769b0e92d4ecd,Satisfied,Satisfied,0.0017623621
e7dd51123e050965,Satisfied,Satisfied,0.037717037
70b4731073950e63,Satisfied,Satisfied,0.008323451
4cbd263b448e459a,Dissatisfied,Dissatisfied,0.8969009
a2415e592359c548,Satisfied,Satisfied,0.0013298132
750a88f91bee3933,Dissatisfied,Dissatisfied,0.6547246
d33ffa762df9bfef,Satisfied,Satisfied,0.0015981141
e9b70e0d2e0a9982,Dissatisfied,Dissatisfied,0.9932406
5617edbf3787155a,Satisfied,Satisfied,0.004712922
f3470d3fb999fe1d,Satisfied,Satisfied,0.022381118
f94c9f060af16693,Satisfied,Satisfied,0.0017854364
9e78b98455315449,Dissatisfied,Satisfied,0.026508342
cdd0539bbf7b6c6f,Satisfied,Satisfied,0.0012434971
ae814888ad6a6ab5,Dissatisfied,Dissatisfied,0.9924193
a1dfedc451468651,Satisfied,Satisfied,0.0021313822
385e3988ad2f2bb4,Satisfied,Satisfied,0.0032902274
00c527d501f994d8,Dissatisfied,Satisfied,0.26817897
9384d7e6feb93dc4,Satisfied,Satisfied,0.0023857448
0512de844d884071,Satisfied,Satisfied,0.0014052525
47ce2356d928bfd4,Dissatisfied,Dissatisfied,0.9441713
1c6b88e213ac4707,Satisfied,Satisfied,0.0016689688
221be177afa934f3,Dissatisfied,Dissatisfied,0.8729413
ff2e1d45ddad5756,Dissatisfied,Dissatisfied,0.9930031
bac5fafa5d28fcd0,Satisfied,Satisfied,0.0029445228
ce09e7ca412261f9,Dissatisfied,Dissatisfied,0.8250932
5b3686e1250d37c0,Satisfied,Satisfied,0.0022965723
82a7209249f37595,Satisfied,Satisfied,0.0018938412
5a5e0a7659478a61,Satisfied,Satisfied,0.0022629846
556ebee57f2e9870,Dissatisfied,Dissatisfied,0.99122506
2e643cf9a18a3113,Dissatisfied,Dissatisfied,0.99208367
925ca819030c2fc6,Satisfied,Satisfied,0.21866366
256ddfae1ae8ea97,Dissatisfied,Dissatisfied,0.96480423
27d5aab29ba76fd8,Satisfied,Satisfied,0.0013008454
a48e751744f42396,Satisfied,Satisfied,0.35021868
ca4532ac3376bf59,Satisfied,Satisfied,0.0015991993
ffb3ebe9c544f34d,Satisfied,Satisfied,0.0018338672
ee37fb5e39723563,Satisfied,Satisfied,0.0028474864
6e333158215bd477,Dissatisfied,Dissatisfied,0.9940899
ab7c29ec31b669b1,Satisfied,Satisfied,0.0030220973
7e087785ede09900,Satisfied,Dissatisfied,0.6922285
61f2834d6932f780,Dissatisfied,Dissatisfied,0.8889006
8b8904255b516d58,Satisfied,Satisfied,0.029219707
38aae1bbee376802,Satisfied,Satisfied,0.0016964799
94d2d0a7628323e0,Satisfied,Satisfied,0.0021231207
b515e3211afad90e,Satisfied,Satisfied,0.0028826594
6ccf655aecbba1b9,Satisfied,Satisfied,0.0024656188
d2df0e5e1d7dfb00,Dissatisfied,Dissatisfied,0.99076396
aeeac03da5049f17,Dissatisfied,Dissatisfied,0.9950681
ed1a7f7f320e3dcb,Satisfied,Dissatisfied,0.9323999
a417563a64da58e9,Satisfied,Satisfied,0.00829287
919ee2f911c7f557,Satisfied,Satisfied,0.0032254877
6bddcefdfd65b54b,Satisfied,Satisfied,0.0019534307
717c0cf4e488f84f,Satisfied,Satisfied,0.031108357
698e313fea027ba6,Satisfied,Satisfied,0.0028013508
38f4b931d6e8c16e,Dissatisfied,Dissatisfied,0.9947825
b549efd15b20750b,Satisfied,Satisfied,0.0017663578
50627da19370cbe0,Satisfied,Satisfied,0.0077502467
3c0ddca125ba3056,Satisfied,Dissatisfied,0.9529816
d5bedf5aa3cf8ffa,Dissatisfied,Dissatisfied,0.8937641
e50d93cb417afc4f,Satisfied,Satisfied,0.0026657132
1f2eee78ade2dbba,Dissatisfied,Dissatisfied,0.95275885
b0aba2f0cf5bd880,Dissatisfied,Dissatisfied,0.987805
f570c3a1bad2eceb,Dissatisfied,Dissatisfied,0.9954281
62708ac5da64f575,Dissatisfied,Dissatisfied,0.9939651
cc946590c7fefb40,Dissatisfied,Dissatisfied,0.93207544
45d46aa6adb97926,Dissatisfied,Dissatisfied,0.9804318
3bf24cecfe571cb4,Dissatisfied,Dissatisfied,0.98556477
1d91605eb8a3a502,Satisfied,Satisfied,0.00426104
0addb263104b6ee8,Satisfied,Satisfied,0.0027169397
888d527124c902aa,Dissatisfied,Dissatisfied,0.98715925
4b97eb3348503ab2,Satisfied,Satisfied,0.035504453
93a8e024ed36764a,Dissatisfied,Dissatisfied,0.99390537
f48d4f4e5502145b,Dissatisfied,Dissatisfied,0.9687451
ed07af1dfde66fed,Satisfied,Satisfied,0.0024111553
6a05481b6149ab65,Dissatisfied,Dissatisfied,0.97384316
8b6a9cad319c62bb,Satisfied,Satisfied,0.0013754842
07aa421c10da4a0f,Dissatisfied,Dissatisfied,0.9673716
b80dc18a086ad65c,Dissatisfied,Dissatisfied,0.86850893
90f069a3cccea19a,Dissatisfied,Dissatisfied,0.98492396
ad36877eeed2fb4c,Dissatisfied,Dissatisfied,0.988755
3121c4aff55e39dc,Dissatisfied,Dissatisfied,0.9857226
2f1617b48a37886b,Dissatisfied,Dissatisfied,0.9725448
524844fd3f58bed2,Satisfied,Satisfied,0.0018951287
ec086dd994784801,Satisfied,Satisfied,0.001410157
99f62a64c4932116,Dissatisfied,Satisfied,0.036270365
512baa5425d6b7c6,Satisfied,Satisfied,0.0014836717
9cb436267123feae,Dissatisfied,Dissatisfied,0.8241161
7db40ab47a7661ca,Dissatisfied,Satisfied,0.44963974
fd2b7ff4e46045d7,Dissatisfied,Satisfied,0.13106243
3e5a6e0056c67202,Satisfied,Satisfied,0.0017901643
40dfefb53b1b083f,Dissatisfied,Dissatisfied,0.51057965
598fcc622d436d24,Dissatisfied,Dissatisfied,0.9770248
df19e87e8e5aedc0,Dissatisfied,Dissatisfied,0.9837283
de2517585493f856,Dissatisfied,Dissatisfied,0.9864413
a137458931aeb76e,Satisfied,Satisfied,0.04810968
d520358d3b17dcf4,Dissatisfied,Dissatisfied,0.9899622
c0698bb0972ba114,Dissatisfied,Dissatisfied,0.90124613
409f08e87bf0f03c,Dissatisfied,Dissatisfied,0.97573066
4b3153dcca3a68b8,Dissatisfied,Dissatisfied,0.9902042
d00a6932ca755176,Dissatisfied,Dissatisfied,0.93394446
d4a215ee022b29d4,Satisfied,Satisfied,0.0019275683
8f0407d60d091a0e,Dissatisfied,Dissatisfied,0.9722581
c18457ff2934743e,Dissatisfied,Dissatisfied,0.96148825
ef0e60be2ee3bf49,Dissatisfied,Dissatisfied,0.96563107
c0a7ddf165ee40c8,Satisfied,Satisfied,0.0013282595
8767b0b8a3210b40,Dissatisfied,Dissatisfied,0.98479617
b356bfb0f5c740d5,Satisfied,Satisfied,0.0098238895
bb007d9cd2b2ce2c,Satisfied,Satisfied,0.00409902
964006ebb7f29180,Satisfied,Satisfied,0.010616729
bb41dbf7ea5ee707,Dissatisfied,Dissatisfied,0.98706853
bbcf6c9ec913759e,Dissatisfied,Dissatisfied,0.9456705
e6684c28b0470db1,Dissatisfied,Dissatisfied,0.9318088
65e3687b92ac36ed,Satisfied,Satisfied,0.0014740385
49a3f57084088943,Dissatisfied,Dissatisfied,0.98216045
692cde58ff53abdc,Satisfied,Dissatisfied,0.8057092
4dc0098c5f5a1144,Dissatisfied,Dissatisfied,0.9937105
98be6b723479fdfd,Dissatisfied,Dissatisfied,0.91717947
d97e4087d1ea09a7,Dissatisfied,Dissatisfied,0.9897781
94ee0f8c4f5f91a5,Satisfied,Dissatisfied,0.69316876
f39f1c2a5009f646,Dissatisfied,Dissatisfied,0.8846305
8ce23add620cee39,Dissatisfied,Dissatisfied,0.9742978
57ec30c607826b12,Dissatisfied,Dissatisfied,0.9440551
440db31b5dcd782c,Satisfied,Satisfied,0.0024867344
40070359e799edc7,Dissatisfied,Dissatisfied,0.9938261
0c33ba66619ceb4d,Dissatisfied,Dissatisfied,0.921556
788e06a2a08ca566,Satisfied,Satisfied,0.0018209422
081f32f824b41b64,Dissatisfied,Dissatisfied,0.95011973
1658e9122dc7af38,Dissatisfied,Dissatisfied,0.84881985
a044f132da3917bc,Satisfied,Satisfied,0.0014966135
d7075c3251610918,Dissatisfied,Dissatisfied,0.990728
8df0bb3e77af74f0,Satisfied,Satisfied,0.0018391204
364056457de4328f,Dissatisfied,Dissatisfied,0.68697804
bbf375d90c405ee5,Dissatisfied,Dissatisfied,0.9925161
47fb1ab8a33725ce,Satisfied,Satisfied,0.002058383
8d8237055ef819c4,Dissatisfied,Dissatisfied,0.95215386
14942288a177c91a,Satisfied,Satisfied,0.0019791834
f260f2e197fbf91f,Dissatisfied,Dissatisfied,0.97500956
bc54a71b03c99835,Dissatisfied,Dissatisfied,0.99399227
7ffb397da31e0c8e,Dissatisfied,Dissatisfied,0.9690053
d84990d176b54ac7,Satisfied,Satisfied,0.0026370485
588565650d8f9bbb,Dissatisfied,Dissatisfied,0.99328125
3beab58a1372a697,Dissatisfied,Dissatisfied,0.99127907
443873a0f6197654,Satisfied,Satisfied,0.022246376
59c1fc3335aa7b05,Satisfied,Satisfied,0.006543467
a03cbdc269a19013,Satisfied,Satisfied,0.0019435439
4626385c417156f6,Satisfied,Satisfied,0.022170747
971097811b1e230c,Dissatisfied,Dissatisfied,0.95227075
480919365f45bf64,Dissatisfied,Dissatisfied,0.8839191
08860ed70d584c00,Dissatisfied,Dissatisfied,0.9761653
