review_id,y_true,y_pred,p_dissat
2b3a3b6ec024ae94,Satisfied,Satisfied,0.14165298866581946
d52fd4e7ae801397,Dissatisfied,Dissatisfied,0.981791647315255
5b5ac4e88b06adb0,Dissatisfied,Dissatisfied,0.6628242089905331
4f63b7aeabf87926,Dissatisfied,Dissatisfied,0.951789810038444
5479a085d1f752a1,Satisfied,Satisfied,0.018523475082985946
11a6d27111956281,Satisfied,Dissatisfied,0.8633649373768613
406dc4af189e96d5,Satisfied,Satisfied,1.9675426536506595e-05
7373aa05f664bfcb,Satisfied,Satisfied,0.45467618932222315
d8f77aac4989a492,Dissatisfied,Dissatisfied,0.827756169536816
142369db7c478f84,Dissatisfied,Dissatisfied,0.9951134527600444
9ff688f829174d5b,Dissatisfied,Dissatisfied,0.9404529063759695
885c4263f8c40091,Dissatisfied,Dissatisfied,0.9966690534439914
d23950bc84a867c7,Dissatisfied,Dissatisfied,0.8433612442487345
aea697419caa8595,Dissatisfied,Dissatisfied,0.9936161643209771
f45ccf11082549f0,Satisfied,Satisfied,0.011519512643362817
d69a3735c6d1332b,Satisfied,Satisfied,0.010010599479812199
76b5d0aed3e75e33,Satisfied,Satisfied,0.00033788249174304674
2f607193e4abdaf3,Satisfied,Dissatisfied,0.6738620698876172
5880a36722bfcf8c,Dissatisfied,Dissatisfied,0.8013209655143405
2f5e195a1199ea21,Dissatisfied,Dissatisfied,0.8171275925337466
d30e8d92aa232edc,Dissatisfied,Dissatisfied,0.8521964854794671
5cc6993cff016594,Dissatisfied,Dissatisfied,0.9912468259430005
e227bf8978d1fdbb,Dissatisfied,Dissatisfied,0.885621791686563
cb8e3db28231e1e7,Satisfied,Satisfied,0.0066472921693112585
17df059a4420428b,Satisfied,Satisfied,0.005580450764042381
99dd200b072664b5,Dissatisfied,Dissatisfied,0.8379466799936801
eca69f7ec5f9ba25,Dissatisfied,Dissatisfied,0.8831017349156459
1041eab2ea150e35,Dissatisfied,Dissatisfied,0.9592025245085466
40b09b2488016a06,Satisfied,Satisfied,0.15836644666363442
3fce846ab3e43448,Satisfied,Satisfied,0.007289237370109743
cf8f0a904c68cae1,Dissatisfied,Dissatisfied,0.9997722248731297
f6f52784a02945d0,Satisfied,Satisfied,0.09197739092831829
bee8bc8bcb623b38,Satisfied,Satisfied,0.14225345442813944
59df96ea1df13845,Satisfied,Satisfied,0.009807795194637444
208959c77deb2d97,Dissatisfied,Dissatisfied,0.9864737079565381
92c5b026c3fe2f7a,Satisfied,Satisfied,0.026348573056792945
795eda0534273d3d,Satisfied,Dissatisfied,0.513556473237176
7bdfeff7b0737ea8,Dissatisfied,Dissatisfied,0.7716186397897248
cccfcc7707fde73d,Satisfied,Satisfied,0.02199482786229619
e21211bbf4390f8e,Satisfied,Satisfied,0.00806536260174573
53e27ffc8f461ec5,Dissatisfied,Dissatisfied,0.934622182116239
7dafe6b2b8185656,Dissatisfied,Dissatisfied,0.9601705687384992
2052f71a6b25167c,Satisfied,Satisfied,0.016298564244815756
7e62302e7e012a9d,Satisfied,Dissatisfied,0.5558407210055732
f6e89c5cfb22c022,Dissatisfied,Dissatisfied,0.74901509181376
76e28f5087062816,Satisfied,Satisfied,0.06478039874123476
fb0a03935f0cbc74,Dissatisfied,Dissatisfied,0.9916261587950354
1c611af19e9c264c,Satisfied,Satisfied,0.0253557008451681
43c96b9a45ebd3e7,Satisfied,Satisfied,0.1720758201964536
38ffe5751e20ad98,Dissatisfied,Dissatisfied,0.9868440682485712
9e6b22876e83857e,Dissatisfied,Dissatisfied,0.9921390963470786
64a75b6b17d096b4,Satisfied,Satisfied,0.058442118054440106
ab12050b143f7fd2,Dissatisfied,Dissatisfied,0.9878740008218138
3420f7c7230e5879,Dissatisfied,Dissatisfied,0.9965980949547074
b70a7160826434d3,Dissatisfied,Dissatisfied,0.9950319217780151
cdd348d4c4280e77,Satisfied,Satisfied,0.2211629698257739
40a6612089e456f4,Dissatisfied,Dissatisfied,0.9098689004322956
2ecd174bad2cf11b,Satisfied,Dissatisfied,0.790543146689913
a5636ced335ec4be,Dissatisfied,Dissatisfied,0.931721554116321
50c4bbb544e31727,Dissatisfied,Dissatisfied,0.9984073347690382
4f3f97e3c5cfc3ae,Satisfied,Satisfied,0.34657088321266744
a2bad2d276b67637,Dissatisfied,Satisfied,0.4806493854966199
441307b0ece34435,Dissatisfied,Dissatisfied,0.9877833062998524
12afe69ee21c660f,Dissatisfied,Dissatisfied,0.9957420449013729
f54886d4809a3eeb,Satisfied,Satisfied,0.016142767139204484
3b5b38b4f70cf3fb,Dissatisfied,Dissatisfied,0.989703276034212
a5d22753c9a137c3,Dissatisfied,Dissatisfied,0.9234217297959515
ad3150f072af346a,Dissatisfied,Dissatisfied,0.9932557122858077
1db474c81de89c28,Dissatisfied,Dissatisfied,0.9883869124356414
a664e86b50337927,Dissatisfied,Dissatisfied,0.9384810613928813
897d76d96e34f238,Satisfied,Satisfied,0.040049031885910025
2397fa1b8dbdae36,Dissatisfied,Dissatisfied,0.7075904571710714
dfc1779b58acf981,Dissatisfied,Dissatisfied,0.9675179477398382
fca9d3e81f2223a3,Dissatisfied,Dissatisfied,0.9222720842537613
bcf791ef77cec432,Satisfied,Satisfied,0.03862105117975445
df4ecc4ffd4e6bcf,Dissatisfied,Dissatisfied,0.9937234540618531
ccc0a682d36a6253,Satisfied,Satisfied,0.011180688173570394
a6ce13d18e77204c,Dissatisfied,Dissatisfied,0.9805686831235558
cdbee9f9764e36b5,Satisfied,Dissatisfied,0.9799596224401038
831a9c84666265ca,Dissatisfied,Satisfied,0.42024487230716767
55250715807b6255,Dissatisfied,Dissatisfied,0.9985131303509437
08f14ed56452d977,Satisfied,Satisfied,0.0028373450390782504
e4019dde04d9dea8,Dissatisfied,Dissatisfied,0.9060476264854497
6d256c3cbf102aa0,Dissatisfied,Dissatisfied,0.9273594573952083
1edc5e6654a06d54,Satisfied,Satisfied,0.3855661605179843
c3532b96cdc6e06a,Satisfied,Satisfied,0.05425454142610412
3be798f612226cd8,Dissatisfied,Dissatisfied,0.6880040026760982
97dfb8d3f45f86fa,Dissatisfied,Dissatisfied,0.9832361762983122
0a9bb9738afd222c,Satisfied,Dissatisfied,0.7161175759770632
ccc944dc45d5a20e,Satisfied,Satisfied,0.0071610408252919715
66b7d19568d5d8ed,Dissatisfied,Dissatisfied,0.8529952261951372
8696ed6239d91acd,Dissatisfied,Dissatisfied,0.8582026041413773
48ad46d66ca845b5,Satisfied,Satisfied,0.026498687886180483
2e56427d48b8d3a5,Satisfied,Dissatisfied,0.986506185815666
673acccbc49852ad,Satisfied,Satisfied,0.09163981663102494
41ef6366aec9443c,Satisfied,Satisfied,0.2367801516034056
4189d89f63245c61,Satisfied,Dissatisfied,0.5731744645104727
13dc02761b852edb,Satisfied,Satisfied,0.05331803700338744
afc035e1c21a5866,Dissatisfied,Dissatisfied,0.7205580161939835
56023c070bb6d4a7,Dissatisfied,Dissatisfied,0.9649501579195602
a9e447331d53faa6,Dissatisfied,Dissatisfied,0.9996615695759282
ea762f98e82b2aa7,Satisfied,Satisfied,0.020478686566819875
f9356aed6500d658,Satisfied,Satisfied,0.4348999863073599
341ab53a82a38cd3,Satisfied,Satisfied,0.34641780408805856
4d3768386218a42f,Dissatisfied,Dissatisfied,0.8406264920478699
d75b43ea1070c022,Dissatisfied,Dissatisfied,0.9044402880528155
f975d5557b8f6ec1,Dissatisfied,Dissatisfied,0.6083638944439965
feb79db2c8c5369b,Dissatisfied,Dissatisfied,0.9675417417970849
c31d6f4d805235c7,Satisfied,Satisfied,0.1027396234022766
0933773d773b8e6c,Dissatisfied,Dissatisfied,0.9598349326630085
459cd9e5ff8a45a6,Dissatisfied,Dissatisfied,0.9961534121167999
8e48916ea137c753,Satisfied,Dissatisfied,0.6152868632381646
18d2f4860cbdcac1,Dissatisfied,Dissatisfied,0.9753628280202822
5be3d6c5e512c2c3,Satisfied,Satisfied,0.11951417612399191
195bc78e955ff58b,Dissatisfied,Dissatisfied,0.9835583505339341
366e217745894c2c,Dissatisfied,Dissatisfied,0.9875372059248719
881541540a82a8c9,Satisfied,Satisfied,0.00282325111040412
dafff768a958f993,Dissatisfied,Dissatisfied,0.9687233599295015
14ba4f0fba74cb0c,Satisfied,Satisfied,0.07313893669452283
5978e226efaa7ade,Dissatisfied,Dissatisfied,0.7801613298527985
5d045dd7788b2758,Satisfied,Satisfied,0.0670064658758102
bc540849290e446b,Satisfied,Satisfied,0.07410559648223192
c1df539627f60e44,Satisfied,Satisfied,0.003179922201634988
759deabfab1671cc,Dissatisfied,Dissatisfied,0.8261813438121512
8e6c8b02526980da,Dissatisfied,Dissatisfied,0.9126064155857024
3a68b3d8640bd9eb,Satisfied,Dissatisfied,0.5267057716567002
1dd6185d4e377917,Satisfied,Satisfied,0.2616135911391866
47b42d1eece2cce8,Satisfied,Satisfied,0.01821196267118271
53412e14ea5501dc,Dissatisfied,Dissatisfied,0.9470539383374769
dff29a0d6e18b112,Satisfied,Satisfied,0.021275210283764594
aad1ec9beecf4e87,Dissatisfied,Dissatisfied,0.9748438167224466
da6f419be275cd8e,Dissatisfied,Dissatisfied,0.9597644229865967
7b5a80dd844b5bf4,Satisfied,Satisfied,0.0034502813872213656
82894e20fa8ea5c2,Dissatisfied,Dissatisfied,0.9683060127132795
b4a5756e66ba15b2,Satisfied,Satisfied,0.21457929002676882
b89627fa5c40cf31,Dissatisfied,Dissatisfied,0.9902285583611093
ad5bef77b05246ff,Satisfied,Satisfied,0.35755192219525805
7840352c3713b8a3,Dissatisfied,Dissatisfied,0.8266292475035614
ce9c1b4207283a6c,Satisfied,Satisfied,0.480713199486714
badf816bba3e856e,Satisfied,Satisfied,0.04763188319137368
01258349d4e900a6,Satisfied,Satisfied,0.10013820247011058
f6f91a6f65b8c8c8,Satisfied,Satisfied,0.062277482540596174
3cc61d3171503251,Dissatisfied,Dissatisfied,0.6390261444780075
975b96ef95749c39,Satisfied,Satisfied,0.0016654994125628135
c9945bfbb28bc428,Satisfied,Satisfied,0.018445808884213655
bfb13369ef3f6ce1,Dissatisfied,Dissatisfied,0.9806842359226063
9919ba1f2838255b,Dissatisfied,Dissatisfied,0.911652403715831
80fb10f1c238bb7f,Satisfied,Dissatisfied,0.718385266171822
246c19cb33bfacb5,Satisfied,Satisfied,0.20142786785706415
f4d6cc2b94aa86c0,Satisfied,Satisfied,0.010895273255676
90ce372da340c9c1,Satisfied,Satisfied,0.07822851330162002
39ab02c5c2153b15,Dissatisfied,Dissatisfied,0.8077489366899581
5beb4268590c6ec1,Dissatisfied,Dissatisfied,0.8735030854407033
0d4b2eb49edb259b,Satisfied,Satisfied,0.3898141729051221
a6bd06bfc2363a56,Satisfied,Satisfied,0.0242043826492981
c2cb298c06af661d,Dissatisfied,Dissatisfied,0.9504643555672315
25287db1c4379da1,Satisfied,Dissatisfied,0.6878469657214934
03f15fc572f92ae6,Satisfied,Satisfied,0.37654161838699385
45e93200e4357eb1,Dissatisfied,Dissatisfied,0.9697492567627842
ca0c8d877005311a,Dissatisfied,Dissatisfied,0.9686927795439734
a56572ea451c58ab,Satisfied,Satisfied,0.2948442733925853
b07ef7de1eab782e,Dissatisfied,Dissatisfied,0.9183417854640087
61a8e7fdb32a532b,Dissatisfied,Dissatisfied,0.8963501422575821
a1e46b912394a310,Satisfied,Satisfied,0.002287595006438344
9db4698ea88dc570,Satisfied,Satisfied,0.023576396349151246
1936d556144e25c9,Satisfied,Satisfied,0.0006216495490062313
da9a80f02d67672c,Satisfied,Satisfied,0.010618162631931272
82a4afc4196af347,Dissatisfied,Dissatisfied,0.9836837318628208
36d52585118d29d0,Dissatisfied,Dissatisfied,0.7472525507236581
6e33bdcf2ed19bdf,Satisfied,Satisfied,0.07911200397626039
64c2d31efc884c84,Dissatisfied,Dissatisfied,0.9202404207927376
489ffeab6e137fe7,Dissatisfied,Dissatisfied,0.9329054871781003
282fe1c3dfd75c6d,Satisfied,Satisfied,0.0031949386747972173
66e0dcf18a592f23,Satisfied,Satisfied,0.013449001187319102
1aa9636c169a4b54,Dissatisfied,Dissatisfied,0.9542775731642873
55eb1d3a77769bd8,Dissatisfied,Dissatisfied,0.8474401202475296
f1399dcab8849cf7,Dissatisfied,Dissatisfied,0.9852707127322694
ff7cdd6fbfa3dc04,Dissatisfied,Dissatisfied,0.6277859590378472
7bce31be05a02450,Dissatisfied,Dissatisfied,0.8617185388761106
48f8b7f3345d90d3,Dissatisfied,Dissatisfied,0.943763157364808
01da2e0155fc5ee6,Dissatisfied,Dissatisfied,0.969417381117118
00cdab10df8f4f96,Dissatisfied,Dissatisfied,0.9883434487740125
e5ab61d6e0213565,Dissatisfied,Dissatisfied,0.5865768674885529
02307d97fbbc45ee,Dissatisfied,Dissatisfied,0.6769035420060215
c948766f43451524,Satisfied,Satisfied,0.06550945180272016
5cb685dcd3dd27ba,Satisfied,Satisfied,0.008158693873344744
46e05e28c7199f4d,Dissatisfied,Dissatisfied,0.9777175314920205
c61471ea17956f85,Satisfied,Satisfied,0.00019368362449090348
609ca077c19c43ad,Dissatisfied,Dissatisfied,0.6345925638614492
817b0ffc6126a62b,Dissatisfied,Dissatisfied,0.9327346377885809
827a77ad2ec780de,Satisfied,Satisfied,0.007393003804027964
4cd0a40fc54b4da5,Dissatisfied,Dissatisfied,0.8944619610920994
be2cf5852ec78d48,Dissatisfied,Dissatisfied,0.7911589965279898
072133f620954940,Satisfied,Satisfied,0.4051667232851388
2df007639206b661,Dissatisfied,Dissatisfied,0.6158000681971466
0cc607d905073c1d,Dissatisfied,Dissatisfied,0.8940346706572578
115ed37fbec7e65d,Dissatisfied,Dissatisfied,0.7123728254047226
0223719a85b6dc9e,Satisfied,Dissatisfied,0.8414793028591023
22b0feb344a9facc,Dissatisfied,Dissatisfied,0.9613152038404502
01a37f445a9324b2,Dissatisfied,Dissatisfied,0.9866922332765989
0f433a5b7eea36bf,Satisfied,Dissatisfied,0.8506383320955005
5f3cbf1725fb98b0,Satisfied,Satisfied,0.14661699431652622
6a7901207d004130,Satisfied,Satisfied,0.037572647060985065
52cad938192d1688,Satisfied,Satisfied,0.0005301599941375246
c9aabdb5d8104dc0,Dissatisfied,Dissatisfied,0.9957549092627928
ad78241759ad680a,Dissatisfied,Dissatisfied,0.9384078213155321
9cc3583f4e12c07c,Satisfied,Satisfied,0.05576073307233568
151724d5e5324ad3,Dissatisfied,Dissatisfied,0.874446858099696
15c17894ec359df2,Dissatisfied,Dissatisfied,0.7609364312049148
134c5bbbfbdf005f,Dissatisfied,Dissatisfied,0.6690656441533797
9f6fd03ada52138d,Satisfied,Satisfied,0.05780315731022675
77a3ca3ebdd9f553,Satisfied,Dissatisfied,0.6607409268801593
e047c4fa450c580d,Satisfied,Satisfied,0.006031185824854883
669218db4b2f4bb9,Dissatisfied,Dissatisfied,0.9882456273393441
d3d139edc4a8dcea,Dissatisfied,Dissatisfied,0.9716765122687855
55eaab09234fa83d,Satisfied,Satisfied,0.02487545013645402
a6a34dd279b8069c,Satisfied,Satisfied,0.0011899860692747843
d7ca0b7b2a9946fc,Satisfied,Satisfied,0.1612555326103162
7ffbf95bf7100f49,Dissatisfied,Satisfied,0.4882117891708653
ebf0b7b1cb07fa69,Satisfied,Satisfied,0.043029873827800845
b1b186d487eaa5b4,Dissatisfied,Dissatisfied,0.9652093624998486
af64c91bf5065111,Dissatisfied,Dissatisfied,0.9546741896606461
f2c56672e3ba7522,Satisfied,Satisfied,0.005076686240963875
a3c7dc2f346bdad5,Satisfied,Satisfied,0.009301668131700117
abd91cb62e8b98fe,Satisfied,Satisfied,0.4703885293730122
d699fd2e63c5a800,Dissatisfied,Dissatisfied,0.924997596920353
39ed660896c7fdb8,Dissatisfied,Dissatisfied,0.8236302173875281
19534fe14316750f,Satisfied,Satisfied,0.028791277925615238
b156d9093d1683f2,Dissatisfied,Dissatisfied,0.6093578602660787
bf537b25a36408b7,Satisfied,Dissatisfied,0.6612731907307537
9604464a46d6c39f,Dissatisfied,Dissatisfied,0.7354915025049173
1771f9e19e2858f6,Dissatisfied,Dissatisfied,0.7928263035697339
4fe189e16cf4d335,Satisfied,Satisfied,0.010711576455836794
b5807d3076a2d164,Dissatisfied,Dissatisfied,0.9152097586599505
1af2e20199ea0568,Satisfied,Satisfied,0.002884822678578517
8d1540f45e557114,Satisfied,Satisfied,0.0022531385877875656
77f5dad2c5bb22cc,Dissatisfied,Dissatisfied,0.9862545225681818
8dffd13bb5d17719,Dissatisfied,Dissatisfied,0.894659708987291
d5f3beb4e8e847d9,Dissatisfied,Dissatisfied,0.9563324405465812
7368601385579c98,Dissatisfied,Dissatisfied,0.9162794601706752
4d5c016ec9c81df5,Satisfied,Satisfied,0.05468497745746829
9dad499bbb62abec,Dissatisfied,Dissatisfied,0.8897356221748113
80751ab20f78ff9b,Satisfied,Satisfied,0.04851365938075088
c935b4817b7275e3,Dissatisfied,Dissatisfied,0.9580114904163115
c62d0f150dc1353c,Satisfied,Satisfied,0.13288908987549156
3206f3e6227ad5e6,Dissatisfied,Dissatisfied,0.9583390067015528
d56e2efc4d141cf2,Dissatisfied,Dissatisfied,0.9084646734885671
8632d5211f43fdc9,Dissatisfied,Dissatisfied,0.9051033554423378
d237d330ae29a606,Dissatisfied,Dissatisfied,0.6723171974565264
cf9cc28fe5c561cf,Dissatisfied,Dissatisfied,0.9325357045727073
ad096b76538e3cb2,Dissatisfied,Satisfied,0.008952133280387095
606e7aedbc8486f5,Dissatisfied,Dissatisfied,0.9865950228840789
5bf3ecacf8d9fb6d,Dissatisfied,Dissatisfied,0.9983559255423025
0e27bf73003fe9e0,Dissatisfied,Dissatisfied,0.830481523811183
7189435da619599a,Satisfied,Dissatisfied,0.9847864770192808
47a3d2f2efdbafd3,Dissatisfied,Dissatisfied,0.9819150460392009
ee1ae75daff90bd6,Dissatisfied,Dissatisfied,0.8974328744627237
d0ab18a28508b3e0,Dissatisfied,Dissatisfied,0.9524801633598678
7d59f4da08bacf30,Satisfied,Satisfied,0.04662720894676583
4e70768aab95dbe3,Dissatisfied,Dissatisfied,0.9967569403477263
fab44e96b4c32d17,Satisfied,Satisfied,0.4682639102194925
b0455590b6d567a2,Dissatisfied,Dissatisfied,0.8421379921555463
4ee9b198513c74bb,Satisfied,Satisfied,0.017290588200813195
ed48d548468ab019,Dissatisfied,Dissatisfied,0.7375741516209775
4fca0c31a9f9b159,Satisfied,Satisfied,0.06566525920844757
56b01f2ad3c5f03f,Dissatisfied,Dissatisfied,0.9995086026724304
8836619a4f817695,Dissatisfied,Dissatisfied,0.5222020434848409
e9c243b3a84903e1,Dissatisfied,Dissatisfied,0.9986927767544319
6fcf663df344a9e2,Satisfied,Satisfied,0.020924467673847664
7d7cd7e53e11ee52,Satisfied,Satisfied,0.004405279541597122
197ec8c7ac8881da,Dissatisfied,Dissatisfied,0.9480449917004913
decab907543260cc,Dissatisfied,Dissatisfied,0.9982362278858551
60d4631ebf5e8fa5,Dissatisfied,Dissatisfied,0.9285027077469804
3f64766aa74f31df,Satisfied,Satisfied,0.28984380685801586
e0bd0424e26ba28e,Dissatisfied,Satisfied,0.260891186082786
e2840695fb9f4082,Satisfied,Satisfied,0.008180250755607207
4d4c6fa10fb366d3,Dissatisfied,Dissatisfied,0.9645924151425437
d0d874bcfb7d3c8d,Dissatisfied,Dissatisfied,0.8437024635278857
02acc473311e53bf,Satisfied,Satisfied,0.002900614234479145
a5e0e5166193dfb9,Satisfied,Satisfied,0.013424285283139326
0f7b9a146549ba84,Dissatisfied,Dissatisfied,0.9855750936860849
dbc09fe7ac919a74,Dissatisfied,Dissatisfied,0.9155452468494173
482d6527bc09d8d3,Dissatisfied,Dissatisfied,0.9544403842842444
94ba70ed65e6e54e,Dissatisfied,Dissatisfied,0.9917704559159946
f3e48dd05bff1a43,Satisfied,Dissatisfied,0.807880142116811
1e3fcd173d51547c,Satisfied,Satisfied,0.056711642953158746
4fc034d750365c00,Dissatisfied,Dissatisfied,0.8436973465855789
ca8803fd183210fa,Satisfied,Satisfied,0.10783221264092757
9abdd2b5f97a60c5,Satisfied,Satisfied,0.0014238007310588923
39e8690a6fc0a56c,Dissatisfied,Dissatisfied,0.850966233835805
df9c3ba2945a8569,Satisfied,Satisfied,0.3651210808702631
15d80ca1189835ec,Satisfied,Satisfied,0.030804856044147177
1ef4d47d36cd2301,Satisfied,Satisfied,0.0017371146462711318
da5aee7a5b1fed1b,Satisfied,Satisfied,0.00013026719633616826
0e8ef5c3c30c0ec3,Satisfied,Satisfied,0.02014149674350903
3e6ac167eae7297b,Dissatisfied,Dissatisfied,0.9422665588191096
06d7ffa0cbb37a95,Dissatisfied,Dissatisfied,0.8275058957998476
fe94385da72fd703,Satisfied,Satisfied,0.013545274806531227
18b80084879e923b,Satisfied,Satisfied,0.019273001267184453
926e836cdc36ab07,Satisfied,Satisfied,0.026479664827865273
f7d1b45a65302827,Satisfied,Satisfied,0.02181708025226618
9109cb2e1c7cd1ba,Dissatisfied,Dissatisfied,0.9655484274784069
3a227a086193d494,Dissatisfied,Dissatisfied,0.9040096292569793
b9ad10593782301b,Satisfied,Satisfied,0.011334303437429064
2cb56c33a29f765b,Satisfied,Dissatisfied,0.917813411873591
a8111039e759d9ec,Satisfied,Satisfied,0.0037200884328596473
1f37ab611352b682,Satisfied,Satisfied,0.016615866844326737
41365b45a2077294,Dissatisfied,Dissatisfied,0.9616022386452386
b261a39cd77f15c0,Dissatisfied,Dissatisfied,0.5305286740448744
5e4b882eee853b8a,Satisfied,Satisfied,0.17454898575406322
565832ce05ff9b1b,Satisfied,Satisfied,0.0007731278786828518
1a966c0e75a5f2d2,Dissatisfied,Dissatisfied,0.9671701918798528
a5c0522b7591c36a,Dissatisfied,Dissatisfied,0.9715528434371657
16e8e10a55217265,Satisfied,Dissatisfied,0.5621134958306943
9e043cda7cc2242b,Satisfied,Satisfied,0.020793056185390218
f8b05a06624ac415,Dissatisfied,Satisfied,0.05791618703153645
341e9c15609e95ae,Satisfied,Dissatisfied,0.9932464877288094
ed76f4d266f777d1,Dissatisfied,Dissatisfied,0.9979385384051156
ec5813d7a848a108,Dissatisfied,Dissatisfied,0.9904875739689801
bb4a8c83bddd6883,Satisfied,Satisfied,0.004499404412963741
afa20d22dd6ca781,Satisfied,Satisfied,0.017715194405139505
29dc6a8d9ed164c8,Satisfied,Satisfied,0.03781399435512519
bc9f030f4f3c78c4,Satisfied,Satisfied,0.08564700616600411
34bcf692fed54062,Satisfied,Satisfied,0.00020657539247470602
93b72b61de9f4be6,Satisfied,Satisfied,0.007701147282742664
bfd5a16de67272c2,Dissatisfied,Dissatisfied,0.9880923625004634
e5b6f7a416f75c99,Dissatisfied,Dissatisfied,0.9735613703923128
f43f96e583c04047,Dissatisfied,Dissatisfied,0.8547231421537864
8e093d98c802c7ff,Dissatisfied,Dissatisfied,0.9472954748666659
1ef2c0cc76a69603,Satisfied,Satisfied,0.21274050182021445
d06eb66d955a642a,Dissatisfied,Dissatisfied,0.9955217625829497
9fe9280e50d2a7aa,Satisfied,Satisfied,0.00023535474929736733
e8be62ee6f7db614,Dissatisfied,Dissatisfied,0.9453869025614204
db1e4e6e3a6fbad6,Satisfied,Satisfied,0.07284032380616778
b3ae05caf62e1a3e,Satisfied,Dissatisfied,0.593105339521357
daebfd379773a811,Dissatisfied,Dissatisfied,0.9069393670349161
f358031ee2b8bf8a,Dissatisfied,Dissatisfied,0.9670595361325359
f4367729ace30c66,Satisfied,Satisfied,0.0009097783591680194
8c21b633f075bb76,Dissatisfied,Dissatisfied,0.9493999906406416
c917eed28d1c8339,Dissatisfied,Dissatisfied,0.9201836232921629
d446c2e6359b0e03,Dissatisfied,Dissatisfied,0.8447800592175257
c0e6ebd68adb4762,Dissatisfied,Dissatisfied,0.9836878441901947
df1bd31f5b95361d,Dissatisfied,Dissatisfied,0.9962706490538561
938e13e0b4341ca9,Dissatisfied,Satisfied,0.3158252162642955
a3d11ca28de6610a,Dissatisfied,Dissatisfied,0.9832423052071753
00cb1d5f4f23659f,Satisfied,Satisfied,0.009491778961402112
b961b527256782f5,Satisfied,Dissatisfied,0.5007578619890137
a2c5a0e44383418d,Satisfied,Dissatisfied,0.5873037023651454
4bbfc863fa7e992b,Satisfied,Satisfied,0.014730238045374508
56e92e41d706b9ed,Satisfied,Satisfied,0.1213376113210386
